name,date,positive,pos_new,pos_7dayavg,neg_7dayavg,test_new,tests,pos_rate,pos_rate_gam,case
Dodge,2020-06-16 19:00:00,424,0,2.57,231.71,58,8513,0,0.0273172465042911,0
Dodge,2020-06-17 19:00:00,425,1,2.14,220.57,74,8587,0.0135135135135135,0.026270213572185,2.65638760765652
Dodge,2020-06-18 19:00:00,426,1,1.71,203.14,114,8701,0.0087719298245614,0.0253373071681596,2.28561207390035
Dodge,2020-06-19 19:00:00,429,3,2,190.14,86,8787,0.0348837209302326,0.0245160174482961,5.97066919257189
Dodge,2020-06-20 19:00:00,434,5,1.57,177.14,106,8893,0.0471698113207547,0.0238034996446879,8.77287897447637
Dodge,2020-06-21 19:00:00,434,0,1.57,150.29,189,9082,0,0.0231967554829506,0
Dodge,2020-06-22 19:00:00,437,3,1.86,99,79,9161,0.0379746835443038,0.0226927845196619,4.24887057444785
Dodge,2020-06-23 19:00:00,440,3,2.29,123.29,231,9392,0.012987012987013,0.0222887063243855,3.99746784684753
Dodge,2020-06-24 19:00:00,444,4,2.71,131.86,137,9529,0.0291970802919708,0.0219818553185406,5.2953564851168
Dodge,2020-06-25 19:00:00,445,1,2.71,138.57,161,9690,0.0062111801242236,0.0217698505718251,1.31465512238219
Dodge,2020-06-26 19:00:00,447,2,2.57,182.43,392,10082,0.00510204081632653,0.0216506430891214,2.60911490877085
Dodge,2020-06-27 19:00:00,450,3,2.29,201.71,239,10321,0.0125523012552301,0.021622543103475,3.87930460352104
Dodge,2020-06-28 19:00:00,453,3,2.71,214.29,280,10601,0.0107142857142857,0.0216842297621613,3.8396978412709
Dodge,2020-06-29 19:00:00,456,3,2.71,218.57,109,10710,0.0275229357798165,0.0218347453737336,3.79438175367571
Dodge,2020-06-30 19:00:00,459,3,2.71,205,136,10846,0.0220588235294118,0.0220734761492212,3.74104816816299
Dodge,2020-07-01 19:00:00,461,2,2.43,223.29,263,11109,0.00760456273764259,0.0224001211507918,2.40003931303633
Dodge,2020-07-02 19:00:00,467,6,3.14,221.71,155,11264,0.0387096774193548,0.0228146510023551,6.9440226316435
Dodge,2020-07-03 19:00:00,476,9,4.14,192.86,197,11461,0.0456852791878173,0.0233172578097231,10.236649288293
Dodge,2020-07-04 19:00:00,478,2,4,168.43,67,11528,0.0298507462686567,0.0239082977195161,2.27499015000395
Dodge,2020-07-05 19:00:00,483,5,4.29,142.71,102,11630,0.0490196078431373,0.024588227607056,5.68849868978972
Dodge,2020-07-06 19:00:00,484,1,4,131.14,26,11656,0.0384615384615385,0.0253575374947376,1.13798050201283
Dodge,2020-07-07 19:00:00,487,3,4,126.29,102,11758,0.0294117647058824,0.0262166804759153,3.41489481383597
Dodge,2020-07-08 19:00:00,488,1,3.86,101.86,91,11849,0.010989010989011,0.0271660021109955,1.13861446705742
Dodge,2020-07-09 19:00:00,492,4,3.57,97.71,124,11973,0.032258064516129,0.0282056714421223,4.55319695041523
Dodge,2020-07-10 19:00:00,501,9,3.57,96.14,186,12159,0.0483870967741935,0.0293356159061087,10.2187408030123
Dodge,2020-07-11 19:00:00,511,10,4.71,112,186,12345,0.0537634408602151,0.0305554624921267,11.3222379677043
Dodge,2020-07-12 19:00:00,515,4,4.57,115.14,123,12468,0.032520325203252,0.031864487436746,4.58008407216626
Dodge,2020-07-13 19:00:00,523,8,5.57,119,60,12528,0.133333333333333,0.0332615765637246,9.21051245990136
Dodge,2020-07-14 19:00:00,528,5,5.86,122.14,126,12654,0.0396825396825397,0.034745198049558,5.75893001599751
Dodge,2020-07-15 19:00:00,537,9,7,155.57,333,12987,0.027027027027027,0.0363133889145322,10.3699275417251
Dodge,2020-07-16 19:00:00,541,4,7,184,323,13310,0.0123839009287926,0.0379637559342674,4.61035964186369
Dodge,2020-07-17 19:00:00,557,16,8,195.71,275,13585,0.0581818181818182,0.0396934909542754,18.4465116708401
Dodge,2020-07-18 19:00:00,557,0,6.57,208.86,268,13853,0,0.041499399826559,0
Dodge,2020-07-19 19:00:00,564,7,7,202.57,82,13935,0.0853658536585366,0.0433779434250944,8.07345567571017
Dodge,2020-07-20 19:00:00,570,6,6.71,207.29,91,14026,0.0659340659340659,0.0453252884803905,6.91271759925392
Dodge,2020-07-21 19:00:00,577,7,7,213.71,173,14199,0.0404624277456647,0.0473373653866514,8.05361257165401
Dodge,2020-07-22 19:00:00,584,7,6.71,176.71,72,14271,0.0972222222222222,0.0494099297012729,8.04365029095781
Dodge,2020-07-23 19:00:00,592,8,7.29,160.57,214,14485,0.0373831775700935,0.051538623831088,9.18283652958441
Dodge,2020-07-24 19:00:00,599,7,6,146.86,170,14655,0.0411764705882353,0.0537190353926261,8.02762417673943
Dodge,2020-07-25 19:00:00,609,10,7.43,128.86,152,14807,0.0657894736842105,0.0559467489732082,11.4593962470267
Dodge,2020-07-26 19:00:00,617,8,7.57,139.29,156,14963,0.0512820512820513,0.0582173884195426,9.18189528094643
Dodge,2020-07-27 19:00:00,622,5,7.43,136.14,68,15031,0.0735294117647059,0.0605266474407032,5.74866503945698
Dodge,2020-07-28 19:00:00,627,5,7.14,124.43,89,15120,0.0561797752808989,0.062870307020813,5.75788559537793
Dodge,2020-07-29 19:00:00,634,7,7.14,133.29,134,15254,0.0522388059701493,0.065244238999205,8.07287958815306
Dodge,2020-07-30 19:00:00,642,8,7.14,127.43,173,15427,0.046242774566474,0.0676443960459559,9.16492229766049
Dodge,2020-07-31 19:00:00,655,13,8,124.43,155,15582,0.0838709677419355,0.0700667891016579,14.8770079294151
Dodge,2020-08-01 19:00:00,675,20,9.43,125.86,172,15754,0.116279069767442,0.0725074541570644,22.8925960013798
Dodge,2020-08-02 19:00:00,702,27,12.14,132.14,219,15973,0.123287671232877,0.0749624109359069,30.9143596450799
Dodge,2020-08-03 19:00:00,705,3,11.86,145.86,162,16135,0.0185185185185185,0.0774276165842298,3.44847947773272
Dodge,2020-08-04 19:00:00,728,23,14.43,176.71,323,16458,0.0712074303405573,0.0798989179079203,26.4632392697506
Dodge,2020-08-05 19:00:00,743,15,15.57,183.29,188,16646,0.0797872340425532,0.0823720059015216,17.2558704743761
Dodge,2020-08-06 19:00:00,757,14,16.43,182.29,172,16818,0.0813953488372093,0.0848423763962266,16.1052732014398
Dodge,2020-08-07 19:00:00,782,25,18.14,206.29,335,17153,0.0746268656716418,0.0873053005348458,28.8374659424004
Dodge,2020-08-08 19:00:00,808,26,19,197.57,117,17270,0.222222222222222,0.0897558084794035,30.0478117905776
Dodge,2020-08-09 19:00:00,819,11,16.71,191.71,162,17432,0.0679012345679012,0.0921886893274713,12.7230361529362
Dodge,2020-08-10 19:00:00,835,16,18.57,176.71,70,17502,0.228571428571429,0.094598509578241,18.5019101622044
Dodge,2020-08-11 19:00:00,845,10,16.71,150.71,128,17630,0.078125,0.0969796517582185,11.5453789621654
Dodge,2020-08-12 19:00:00,857,12,16.29,142.14,125,17755,0.096,0.0993263739706682,13.8685124690188
Dodge,2020-08-13 19:00:00,875,18,16.86,139,154,17909,0.116883116883117,0.101632890154675,20.8184031053859
Dodge,2020-08-14 19:00:00,894,19,16,117.29,177,18086,0.107344632768362,0.103893469913559,21.9996337161406
Dodge,2020-08-15 19:00:00,920,26,16,117,115,18201,0.226086956521739,0.106102555720821,30.1951961959984
Dodge,2020-08-16 19:00:00,930,10,15.86,116,154,18355,0.0649350649350649,0.108254894426143,11.6432314318597
Dodge,2020-08-17 19:00:00,942,12,15.29,120.71,99,18454,0.121212121212121,0.110345679099269,14.001158430411
Dodge,2020-08-18 19:00:00,955,13,15.71,111.14,64,18518,0.203125,0.112370696568474,15.1938700469292
Dodge,2020-08-19 19:00:00,967,12,15.71,123.57,212,18730,0.0566037735849057,0.114326475487494,14.0354339046038
Dodge,2020-08-20 19:00:00,982,15,15.29,119,119,18849,0.126050420168067,0.116210429500049,17.5402106526354
Dodge,2020-08-21 19:00:00,993,11,14.14,123.86,203,19052,0.0541871921182266,0.118020989989816,12.8717213959304
Dodge,2020-08-22 19:00:00,1001,8,11.57,122,84,19136,0.0952380952380952,0.119757723210198,9.34590368866462
Dodge,2020-08-23 19:00:00,1011,10,11.57,116.86,118,19254,0.0847457627118644,0.121421426979921,11.6730764143887
Dodge,2020-08-24 19:00:00,1034,23,13.14,127,181,19435,0.12707182320442,0.123014202929447,26.8215115075345
Dodge,2020-08-25 19:00:00,1046,12,13,148.43,213,19648,0.0563380281690141,0.124539501145353,13.9773749340263
Dodge,2020-08-26 19:00:00,1057,11,12.86,135.71,122,19770,0.0901639344262295,0.126002135118893,12.7952307410315
Dodge,2020-08-27 19:00:00,1076,19,13.43,136.43,128,19898,0.1484375,0.127408266044675,22.0864581204543
Dodge,2020-08-28 19:00:00,1102,26,15.57,129.86,172,20070,0.151162790697674,0.128765356643452,30.2148334027339
Dodge,2020-08-29 19:00:00,1120,18,17,135.14,131,20201,0.137404580152672,0.13008209573917,20.871243960629
Dodge,2020-08-30 19:00:00,1133,13,17.43,129.29,80,20281,0.1625,0.131368295844164,15.0362489132505
Dodge,2020-08-31 19:00:00,1162,29,18.29,120.43,125,20406,0.232,0.132634766703902,33.4974918503941
Dodge,2020-09-01 19:00:00,1188,26,20.29,101.57,95,20501,0.273684210526316,0.133893168423486,29.9889528122706
Dodge,2020-09-02 19:00:00,1200,12,20.43,99.29,107,20608,0.11214953271028,0.135155848098378,13.8198295838534
Dodge,2020-09-03 19:00:00,1209,9,19,87.29,34,20642,0.264705882352941,0.136435664004535,10.348123081968
Dodge,2020-09-04 19:00:00,1233,24,18.71,92.86,209,20851,0.114832535885167,0.13774580133999,27.548398101057
Dodge,2020-09-05 19:00:00,1249,16,18.43,99.86,178,21029,0.0898876404494382,0.139099583244463,18.3334261055596
Dodge,2020-09-06 19:00:00,1254,5,17.29,102.57,91,21120,0.0549450549450549,0.140510280387707,5.71884864119279
Dodge,2020-09-07 19:00:00,1260,6,14,93.86,41,21161,0.146341463414634,0.141990922011239,6.84990935139864
Dodge,2020-09-08 19:00:00,1272,12,12,92.14,69,21230,0.173913043478261,0.143554110774941,13.6739223097316
Dodge,2020-09-09 19:00:00,1326,54,18,95.43,172,21402,0.313953488372093,0.145211843296315,61.3838496379764
Dodge,2020-09-10 19:00:00,1348,22,19.86,111.71,161,21563,0.136645962732919,0.146975337982766,24.9318541773456
Dodge,2020-09-11 19:00:00,1370,22,19.57,93.71,81,21644,0.271604938271605,0.148854871474796,24.9306253605706
Dodge,2020-09-12 19:00:00,1389,19,20,90.57,159,21803,0.119496855345912,0.150859625019301,21.5289445202186
Dodge,2020-09-13 19:00:00,1416,27,23.14,113.71,275,22078,0.0981818181818182,0.152997542260569,30.568698515363
Dodge,2020-09-14 19:00:00,1417,1,22.43,123.86,107,22185,0.00934579439252336,0.155275200274406,1.13063368140312
Dodge,2020-09-15 19:00:00,1459,42,26.71,115.86,43,22228,0.976744186046512,0.157697696191126,47.441909389119
Dodge,2020-09-16 19:00:00,1477,18,21.57,128.14,222,22450,0.0810810810810811,0.160268552509409,20.3371709355452
Dodge,2020-09-17 19:00:00,1512,35,23.43,137,236,22686,0.148305084745763,0.162989644872038,39.5224839241349
Dodge,2020-09-18 19:00:00,1538,26,24,145.86,147,22833,0.17687074829932,0.165861156959534,29.3450003338762
Dodge,2020-09-19 19:00:00,1573,35,26.29,137.43,116,22949,0.301724137931034,0.168881567901081,39.4855332389599
Dodge,2020-09-20 19:00:00,1600,27,26.29,136,265,23214,0.10188679245283,0.172047678169568,30.4405586063693
Dodge,2020-09-21 19:00:00,1626,26,29.86,139.57,157,23371,0.165605095541401,0.175354680383742,29.2708491177002
Dodge,2020-09-22 19:00:00,1653,27,27.71,157,150,23521,0.18,0.178796281569813,30.3431222707586
Dodge,2020-09-23 19:00:00,1677,24,28.57,157.43,231,23752,0.103896103896104,0.182364883094492,26.8613593779134
Dodge,2020-09-24 19:00:00,1728,51,30.86,156,242,23994,0.210743801652893,0.186051824033242,56.7045539941946
Dodge,2020-09-25 19:00:00,1782,54,34.86,194.86,447,24441,0.120805369127517,0.189847692618943,60.0493856932459
Dodge,2020-09-26 19:00:00,1806,24,33.29,204.29,171,24612,0.140350877192982,0.193742709231942,26.879406684829
Dodge,2020-09-27 19:00:00,1837,31,33.86,180,99,24711,0.313131313131313,0.197727182812205,34.7901193300714
Dodge,2020-09-28 19:00:00,1884,47,36.86,189.43,244,24955,0.192622950819672,0.201792041048123,52.824701675243
Dodge,2020-09-29 19:00:00,1931,47,39.71,173.86,61,25016,0.770491803278688,0.205929433097408,52.8837456289045
Dodge,2020-09-30 19:00:00,1959,28,40.29,158.29,126,25142,0.222222222222222,0.210133402507097,31.7125102537091
Door,2020-04-01 19:00:00,1,1,0.14,4,51,51,0.0196078431372549,0.0756330536040938,1.92012537872304
Door,2020-04-02 19:00:00,2,1,0.29,4.67,7,58,0.142857142857143,0.0760884498887594,1.91191350120761
Door,2020-04-03 19:00:00,2,0,0.29,6.75,13,71,0,0.0765461451610537,0
Door,2020-04-04 19:00:00,2,0,0.29,5.6,1,72,0,0.0770056239536678,0
Door,2020-04-05 19:00:00,4,2,0.57,6.17,11,83,0.181818181818182,0.0774658650489321,3.7765568896928
Door,2020-04-06 19:00:00,4,0,0.57,6.43,8,91,0,0.0779251832251779,0
Door,2020-04-07 19:00:00,7,3,0.86,6,4,95,0.75,0.0783810828924609,6.33350119859088
Door,2020-04-08 19:00:00,7,0,0.86,5.43,0,95,0.875,0.0788301254276843,0
Door,2020-04-09 19:00:00,8,1,0.86,4.57,1,96,1,0.0792678125119674,2.03862698028209
Door,2020-04-10 19:00:00,8,0,0.86,3.29,4,100,0,0.0796884884055361,0
Door,2020-04-11 19:00:00,9,1,1,3.57,4,104,0.25,0.0800852646759754,1.96092373742714
Door,2020-04-12 19:00:00,9,0,0.71,2.43,1,105,0,0.0804499715386029,0
Door,2020-04-13 19:00:00,9,0,0.71,1.57,2,107,0,0.0807731405259953,0
Door,2020-04-14 19:00:00,9,0,0.29,1.43,0,107,0,0.0810440236182691,0
Door,2020-04-15 19:00:00,9,0,0.29,1.43,0,107,0,0.0812506542271757,0
Door,2020-04-16 19:00:00,9,0,0.14,1.71,2,109,0,0.0813799553032712,0
Door,2020-04-17 19:00:00,9,0,0.14,1.57,3,112,0,0.0814178994355925,0
Door,2020-04-18 19:00:00,9,0,0,1.29,1,113,0,0.081349724813333,0
Door,2020-04-19 19:00:00,9,0,0,1.29,1,114,0,0.0811602095004431,0
Door,2020-04-20 19:00:00,9,0,0,1.29,2,116,0,0.0808340043412661,0
Door,2020-04-21 19:00:00,9,0,0,1.43,1,117,0,0.0803560221792053,0
Door,2020-04-22 19:00:00,9,0,0,1.71,2,119,0,0.0797118777899272,0
Door,2020-04-23 19:00:00,9,0,0,1.71,2,121,0,0.0788883692348892,0
Door,2020-04-24 19:00:00,9,0,0,1.71,3,124,0,0.0778739872951547,0
Door,2020-04-25 19:00:00,10,1,0.14,2.29,6,130,0.166666666666667,0.0766594355554467,15.4172730560575
Door,2020-04-26 19:00:00,10,0,0.14,2.14,0,130,0.194444444444444,0.0752381398390871,0
Door,2020-04-27 19:00:00,10,0,0.14,1.86,0,130,0.222222222222222,0.0736067224279984,0
Door,2020-04-28 19:00:00,12,2,0.43,2.57,8,138,0.25,0.0717654142312033,56.4907697742509
Door,2020-04-29 19:00:00,12,0,0.43,2.57,2,140,0,0.0697183772702799,0
Door,2020-04-30 19:00:00,12,0,0.43,2.57,2,142,0,0.0674739108208187,0
Door,2020-05-01 19:00:00,12,0,0.43,5.14,21,163,0,0.0650445177134314,0
Door,2020-05-02 19:00:00,14,2,0.57,7.86,26,189,0.0769230769230769,0.062446812722007,31.1777768465248
Door,2020-05-03 19:00:00,15,1,0.71,7.86,1,190,1,0.0597012626583348,27.7302847444405
Door,2020-05-04 19:00:00,15,0,0.71,7.86,0,190,0.520833333333333,0.0568317574025468,0
Door,2020-05-05 19:00:00,18,3,0.86,16.86,72,262,0.0416666666666667,0.0538650220718788,82.3394414032796
Door,2020-05-06 19:00:00,18,0,0.86,20.57,28,290,0,0.0508298919399717,0
Door,2020-05-07 19:00:00,18,0,0.86,24.57,30,320,0,0.0477564825123022,0
Door,2020-05-08 19:00:00,18,0,0.86,24.57,21,341,0,0.0446752961651736,0
Door,2020-05-09 19:00:00,20,2,0.86,24.14,23,364,0.0869565217391304,0.0416163128154403,53.4948942149067
Door,2020-05-10 19:00:00,21,1,0.86,24.14,1,365,1,0.0386081143707493,26.5475126589487
Door,2020-05-11 19:00:00,22,1,1,24.14,1,366,1,0.0356770907593361,26.3387354847705
Door,2020-05-12 19:00:00,22,0,0.57,23.57,65,431,0,0.0328467691481116,0
Door,2020-05-13 19:00:00,23,1,0.71,22.57,22,453,0.0454545454545455,0.0301372982363226,25.8980108833309
Door,2020-05-14 19:00:00,23,0,0.71,21.71,24,477,0,0.0275651072020332,0
Door,2020-05-15 19:00:00,29,6,1.57,23,36,513,0.166666666666667,0.0251427454898652,152.597879166829
Door,2020-05-16 19:00:00,33,4,1.86,24,32,545,0.125,0.0228788965384967,100.776547597814
Door,2020-05-17 19:00:00,33,0,1.71,26,14,559,0,0.02077854719624,0
Door,2020-05-18 19:00:00,33,0,1.57,26.29,2,561,0,0.0188432859228451,0
Door,2020-05-19 19:00:00,33,0,1.57,25.71,61,622,0,0.0170716975550967,0
Door,2020-05-20 19:00:00,34,1,1.57,26.57,28,650,0.0357142857142857,0.0154598205122775,24.225704874529
Door,2020-05-21 19:00:00,34,0,1.57,33.86,75,725,0,0.0140016335023355,0
Door,2020-05-22 19:00:00,35,1,0.86,41.71,86,811,0.0116279069767442,0.0126895424555074,23.7520212843695
Door,2020-05-23 19:00:00,37,2,0.57,42.14,33,844,0.0606060606060606,0.0115148437228515,47.0448163964846
Door,2020-05-24 19:00:00,37,0,0.57,46,41,885,0,0.0104681457191471,0
Door,2020-05-25 19:00:00,37,0,0.57,53,51,936,0,0.00953973741672271,0
Door,2020-05-26 19:00:00,38,1,0.71,58.57,101,1037,0.0099009900990099,0.00871989781061396,22.8774237744635
Door,2020-05-27 19:00:00,38,0,0.57,78.57,167,1204,0,0.00799914531087416,0
Door,2020-05-28 19:00:00,38,0,0.57,91.43,165,1369,0,0.0073684297551917,0
Door,2020-05-29 19:00:00,38,0,0.43,85.43,43,1412,0,0.00681927236122317,0
Door,2020-05-30 19:00:00,38,0,0.14,84.57,25,1437,0,0.00634386052086896,0
Door,2020-05-31 19:00:00,38,0,0.14,79,2,1439,0,0.00593510504962441,0
Door,2020-06-01 19:00:00,38,0,0.14,72.43,5,1444,0,0.00558666753355484,0
Door,2020-06-02 19:00:00,38,0,0,66.71,60,1504,0,0.00529296495534306,0
Door,2020-06-03 19:00:00,38,0,0,50.57,54,1558,0,0.00504915801402485,0
Door,2020-06-04 19:00:00,39,1,0.29,35.86,63,1621,0.0158730158730159,0.00485112861883124,11.1567393154715
Door,2020-06-05 19:00:00,39,0,0.14,44.43,103,1724,0,0.00469545104648468,0
Door,2020-06-06 19:00:00,39,0,0.14,54.57,96,1820,0,0.00457936028358265,0
Door,2020-06-07 19:00:00,39,0,0.14,68.43,99,1919,0,0.0045007201665486,0
Door,2020-06-08 19:00:00,39,0,0.14,83.29,109,2028,0,0.0044579931107906,0
Door,2020-06-09 19:00:00,39,0,0.14,79,30,2058,0,0.00445021248498673,0
Door,2020-06-10 19:00:00,39,0,0.14,74.86,25,2083,0,0.00447695802773832,0
Door,2020-06-11 19:00:00,39,0,-0.14,71.43,38,2121,0,0.00453833410662224,0
Door,2020-06-12 19:00:00,39,0,0.29,64.29,53,2174,0,0.00463495006587506,0
Door,2020-06-13 19:00:00,39,0,0,57,45,2219,0,0.00476790138119112,0
Door,2020-06-14 19:00:00,39,0,0,46.71,27,2246,0,0.00493874982925628,0
Door,2020-06-15 19:00:00,39,0,0,33.43,16,2262,0,0.00514950038602076,0
Door,2020-06-16 19:00:00,39,0,0,34.43,37,2299,0,0.00540257209915606,0
Door,2020-06-17 19:00:00,39,0,0,34.29,24,2323,0,0.00570075977028726,0
Door,2020-06-18 19:00:00,39,0,0,35.43,46,2369,0,0.00604718296812694,0
Door,2020-06-19 19:00:00,40,1,-0.14,40.43,89,2458,0.0112359550561798,0.0064452187485268,1.74132778133736
Door,2020-06-20 19:00:00,40,0,0.14,35.57,11,2469,0,0.00689841454840536,0
Door,2020-06-21 19:00:00,40,0,0.14,31.86,1,2470,0,0.0074103781503801,0
Door,2020-06-22 19:00:00,40,0,0.14,29.71,1,2471,0,0.00798464246571152,0
Door,2020-06-23 19:00:00,40,0,0.14,35.43,77,2548,0,0.00862450423393953,0
Door,2020-06-24 19:00:00,40,0,0.14,44.57,88,2636,0,0.00933283763437188,0
Door,2020-06-25 19:00:00,40,0,0.14,41.71,26,2662,0,0.0101118862215021,0
Door,2020-06-26 19:00:00,43,3,0.43,33.86,36,2698,0.0833333333333333,0.0109630394531692,3.65620453581429
Door,2020-06-27 19:00:00,43,0,0.43,33.57,9,2707,0,0.0118866031673705,0
Door,2020-06-28 19:00:00,43,0,0.43,33.57,1,2708,0,0.0128815764037583,0
Door,2020-06-29 19:00:00,43,0,0.43,33.43,0,2708,0,0.0139454495661552,0
Door,2020-06-30 19:00:00,43,0,0.57,37,102,2810,0,0.0150740406539285,0
Door,2020-07-01 19:00:00,43,0,0.43,29.29,34,2844,0,0.0162613867191683,0
Door,2020-07-02 19:00:00,44,1,0.57,32.86,52,2896,0.0192307692307692,0.0174997064896789,1.12704581502313
Door,2020-07-03 19:00:00,44,0,0.29,30.43,16,2912,0,0.0187794470307821,0
Door,2020-07-04 19:00:00,44,0,0.14,33.29,29,2941,0,0.0200894224478968,0
Door,2020-07-05 19:00:00,45,1,0.29,35.86,20,2961,0.05,0.0214170462554076,1.1220982706868
Door,2020-07-06 19:00:00,45,0,0.29,36.71,6,2967,0,0.0227486517042335,0
Door,2020-07-07 19:00:00,49,4,0.71,27.14,39,3006,0.102564102564103,0.0240698868501063,4.51445888821519
Door,2020-07-08 19:00:00,50,1,1,31.14,63,3069,0.0158730158730159,0.0253661643135506,1.13083594524806
Door,2020-07-09 19:00:00,52,2,1.14,29,38,3107,0.0526315789473684,0.0266231403673989,2.26349075271994
Door,2020-07-10 19:00:00,53,1,1.14,31.86,37,3144,0.027027027027027,0.0278271948620327,1.12943774090441
Door,2020-07-11 19:00:00,53,0,1.29,32.14,31,3175,0,0.0289658829732487,0
Door,2020-07-12 19:00:00,54,1,1.29,29.43,1,3176,1,0.0300283318834167,1.13824535238352
Door,2020-07-13 19:00:00,54,0,1.29,28.71,1,3177,0,0.0310055600161218,0
Door,2020-07-14 19:00:00,58,4,1.29,40.43,121,3298,0.0330578512396694,0.0318907027769199,4.56781722345047
Door,2020-07-15 19:00:00,65,7,2.14,36.43,41,3339,0.170731707317073,0.0326791361450722,7.98089562472891
Door,2020-07-16 19:00:00,66,1,2,35.57,31,3370,0.032258064516129,0.0333684970977904,1.1378147539662
Door,2020-07-17 19:00:00,70,4,2.43,42.14,86,3456,0.0465116279069767,0.033958606941991,4.54022438263798
Door,2020-07-18 19:00:00,73,3,2.86,42.57,37,3493,0.0810810810810811,0.0344513095534233,3.39568749931746
