name,test_date,new_positives,cumulative_number_of_positives,total_number_of_tests,cumulative_number_of_tests,tests,positive,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Chemung,2020-08-26T00:00:00.000,0,194,371,32158,32158,194,2020-08-26,0,371,0,0.00471015063102926,0
Chemung,2020-08-27T00:00:00.000,2,196,525,32683,32683,196,2020-08-27,2,525,0.00380952380952381,0.0049576056502441,2.21360522130956
Chemung,2020-08-28T00:00:00.000,0,196,302,32985,32985,196,2020-08-28,0,302,0,0.00524420113696892,0
Chemung,2020-08-29T00:00:00.000,4,200,218,33203,33203,200,2020-08-29,4,218,0.018348623853211,0.00557390949064073,4.45348602663471
Chemung,2020-08-30T00:00:00.000,3,203,146,33349,33349,203,2020-08-30,3,146,0.0205479452054795,0.00595098793861462,3.37677208631979
Chemung,2020-08-31T00:00:00.000,2,205,95,33444,33444,205,2020-08-31,2,95,0.0210526315789474,0.00637994610794365,2.27217919054056
Chemung,2020-09-01T00:00:00.000,0,205,338,33782,33782,205,2020-09-01,0,338,0,0.0068654924790814,0
Chemung,2020-09-02T00:00:00.000,0,205,554,34336,34336,205,2020-09-02,0,554,0,0.0074124574530276,0
Chemung,2020-09-03T00:00:00.000,1,206,243,34579,34579,206,2020-09-03,1,243,0.00411522633744856,0.00802569180723251,1.17004276905999
Chemung,2020-09-04T00:00:00.000,0,206,239,34818,34818,206,2020-09-04,0,239,0,0.00870994089762367,0
Chemung,2020-09-05T00:00:00.000,2,208,176,34994,34994,208,2020-09-05,2,176,0.0113636363636364,0.00946969710847748,2.38844291148774
Chemung,2020-09-06T00:00:00.000,2,210,105,35099,35099,210,2020-09-06,2,105,0.019047619047619,0.0103090356998036,2.41321461788749
Chemung,2020-09-07T00:00:00.000,1,211,141,35240,35240,211,2020-09-07,1,141,0.00709219858156028,0.0112314421455678,1.21911340793379
Chemung,2020-09-08T00:00:00.000,3,214,159,35399,35399,214,2020-09-08,3,159,0.0188679245283019,0.0122396420556709,3.69504525116471
Chemung,2020-09-09T00:00:00.000,4,218,677,36076,36076,218,2020-09-09,4,677,0.00590841949778434,0.0133354474091396,4.9770222867876
Chemung,2020-09-10T00:00:00.000,21,239,427,36503,36503,239,2020-09-10,21,427,0.0491803278688525,0.014519634606758,26.4243569860862
Chemung,2020-09-11T00:00:00.000,8,247,379,36882,36882,247,2020-09-11,8,379,0.0211081794195251,0.0157918703776113,10.1823343818169
Chemung,2020-09-12T00:00:00.000,4,251,134,37016,37016,251,2020-09-12,4,134,0.0298507462686567,0.0171507003895198,5.14714129850696
Chemung,2020-09-13T00:00:00.000,0,251,325,37341,37341,251,2020-09-13,0,325,0,0.0185936123457968,0
Chemung,2020-09-14T00:00:00.000,18,269,444,37785,37785,269,2020-09-14,18,444,0.0405405405405405,0.0201171804556426,23.7946277103846
Chemung,2020-09-15T00:00:00.000,6,275,365,38150,38150,275,2020-09-15,6,365,0.0164383561643836,0.0217172917811536,8.03462330653393
Chemung,2020-09-16T00:00:00.000,19,294,728,38878,38878,294,2020-09-16,19,728,0.0260989010989011,0.0233894476644364,25.7543905639781
Chemung,2020-09-17T00:00:00.000,11,305,653,39531,39531,305,2020-09-17,11,653,0.0168453292496172,0.0251291261786529,15.081021385251
Chemung,2020-09-18T00:00:00.000,17,322,621,40152,40152,322,2020-09-18,17,621,0.0273752012882448,0.0269321850328903,23.5545482342289
Chemung,2020-09-19T00:00:00.000,8,330,273,40425,40425,330,2020-09-19,8,273,0.0293040293040293,0.0287952794969538,11.1930949524738
Chemung,2020-09-20T00:00:00.000,8,338,179,40604,40604,338,2020-09-20,8,179,0.0446927374301676,0.0307162672136778,11.2937590032946
Chemung,2020-09-21T00:00:00.000,11,349,243,40847,40847,349,2020-09-21,11,243,0.0452674897119342,0.0326945712880834,15.6566363657483
Chemung,2020-09-22T00:00:00.000,12,361,825,41672,41672,361,2020-09-22,12,825,0.0145454545454545,0.0347314745992976,17.2081686206791
Chemung,2020-09-23T00:00:00.000,26,387,750,42422,42422,387,2020-09-23,26,750,0.0346666666666667,0.0368303213213111,37.617017151635
Chemung,2020-09-24T00:00:00.000,28,415,706,43128,43128,415,2020-09-24,28,706,0.0396600566572238,0.03899660498177,40.8874050812428
Chemung,2020-09-25T00:00:00.000,25,440,599,43727,43727,440,2020-09-25,25,599,0.0417362270450751,0.0412379254301507,36.8390574380892
Chemung,2020-09-26T00:00:00.000,21,461,413,44140,44140,461,2020-09-26,21,413,0.0508474576271186,0.0435637984700905,31.2216838494556
Chemung,2020-09-27T00:00:00.000,9,470,152,44292,44292,470,2020-09-27,9,152,0.0592105263157895,0.0459853011945492,13.6310104507675
Chemung,2020-09-28T00:00:00.000,22,492,384,44676,44676,492,2020-09-28,22,384,0.0572916666666667,0.0485145325818871,34.2805832208924
Chemung,2020-09-29T00:00:00.000,18,510,582,45258,45258,510,2020-09-29,18,582,0.0309278350515464,0.0511638629360483,28.8195710451672
Chemung,2020-09-30T00:00:00.000,50,560,742,46000,46000,560,2020-09-30,50,742,0.0673854447439353,0.0539449374906345,82.1393780692707
Chenango,2020-04-01T00:00:00.000,2,28,16,111,111,28,2020-04-01,28,111,0.252252252252252,0.220380766890366,33.0872190896001
Chenango,2020-04-02T00:00:00.000,4,32,17,128,128,32,2020-04-02,4,17,0.235294117647059,0.210199406042538,4.70095139631325
Chenango,2020-04-03T00:00:00.000,7,39,40,168,168,39,2020-04-03,7,40,0.175,0.20035945899087,8.2463621814937
Chenango,2020-04-04T00:00:00.000,4,43,17,185,185,43,2020-04-04,4,17,0.235294117647059,0.19084879308384,4.73613345477598
Chenango,2020-04-05T00:00:00.000,3,46,27,212,212,46,2020-04-05,3,27,0.111111111111111,0.181651654965286,3.56967397535639
Chenango,2020-04-06T00:00:00.000,5,51,42,254,254,51,2020-04-06,5,42,0.119047619047619,0.172750604974732,5.97532520597442
Chenango,2020-04-07T00:00:00.000,2,53,11,265,265,53,2020-04-07,2,11,0.181818181818182,0.164128121738461,2.39129955123879
Chenango,2020-04-08T00:00:00.000,2,55,21,286,286,55,2020-04-08,2,21,0.0952380952380952,0.155767885054232,2.39041875929199
Chenango,2020-04-09T00:00:00.000,5,60,29,315,315,60,2020-04-09,5,29,0.172413793103448,0.147655748922731,5.97035580579711
Chenango,2020-04-10T00:00:00.000,1,61,17,332,332,61,2020-04-10,1,17,0.0588235294117647,0.139780419857934,1.1923624239943
Chenango,2020-04-11T00:00:00.000,2,63,12,344,344,63,2020-04-11,2,12,0.166666666666667,0.132133858188925,2.38019492921669
Chenango,2020-04-12T00:00:00.000,2,65,17,361,361,65,2020-04-12,2,17,0.117647058823529,0.124711423580018,2.37459929512711
Chenango,2020-04-13T00:00:00.000,3,68,36,397,397,68,2020-04-13,3,36,0.0833333333333333,0.117511790064244,3.55838101225992
Chenango,2020-04-14T00:00:00.000,3,71,17,414,414,71,2020-04-14,3,17,0.176470588235294,0.110536660522598,3.56421212807745
Chenango,2020-04-15T00:00:00.000,2,73,21,435,435,73,2020-04-15,2,21,0.0952380952380952,0.103790315687234,2.37948362704391
Chenango,2020-04-16T00:00:00.000,3,76,16,451,451,76,2020-04-16,3,16,0.1875,0.0972790370386994,3.57316070348726
Chenango,2020-04-17T00:00:00.000,1,77,11,462,462,77,2020-04-17,1,11,0.0909090909090909,0.0910104466678955,1.19190160417149
Chenango,2020-04-18T00:00:00.000,1,78,13,475,475,78,2020-04-18,1,13,0.0769230769230769,0.08499280845051,1.19216897045731
Chenango,2020-04-19T00:00:00.000,0,78,11,486,486,78,2020-04-19,0,11,0,0.0792343343710888,0
Chenango,2020-04-20T00:00:00.000,1,79,7,493,493,79,2020-04-20,1,7,0.142857142857143,0.0737425362047687,1.18970134606537
Chenango,2020-04-21T00:00:00.000,0,79,17,510,510,79,2020-04-21,0,17,0,0.0685236570397036,0
Chenango,2020-04-22T00:00:00.000,3,82,20,530,530,82,2020-04-22,3,20,0.15,0.0635822090193332,3.55607986696263
Chenango,2020-04-23T00:00:00.000,2,84,20,550,550,84,2020-04-23,2,20,0.1,0.0589206344163634,2.3746070676367
Chenango,2020-04-24T00:00:00.000,7,91,144,694,694,91,2020-04-24,7,144,0.0486111111111111,0.0545390972527024,8.32272621285856
Chenango,2020-04-25T00:00:00.000,2,93,19,713,713,93,2020-04-25,2,19,0.105263157894737,0.0504354033011596,2.38059479645349
Chenango,2020-04-26T00:00:00.000,2,95,23,736,736,95,2020-04-26,2,23,0.0869565217391304,0.0466050381259991,2.3825676001935
Chenango,2020-04-27T00:00:00.000,0,95,10,746,746,95,2020-04-27,0,10,0,0.0430413064931566,0
Chenango,2020-04-28T00:00:00.000,1,96,18,764,764,96,2020-04-28,1,18,0.0555555555555556,0.0397355523079529,1.18831495945297
Chenango,2020-04-29T00:00:00.000,2,98,25,789,789,98,2020-04-29,2,25,0.08,0.0366774363930532,2.37145215686687
Chenango,2020-04-30T00:00:00.000,1,99,21,810,810,99,2020-04-30,1,21,0.0476190476190476,0.0338552494792688,1.18283057880624
Chenango,2020-05-01T00:00:00.000,0,99,35,845,845,99,2020-05-01,0,35,0,0.0312562396356245,0
Chenango,2020-05-02T00:00:00.000,0,99,36,881,881,99,2020-05-02,0,36,0,0.0288669363201969,0
Chenango,2020-05-03T00:00:00.000,1,100,50,931,931,100,2020-05-03,1,50,0.02,0.0266734569094175,1.17238067343635
Chenango,2020-05-04T00:00:00.000,0,100,42,973,973,100,2020-05-04,0,42,0,0.0246617854256679,0
Chenango,2020-05-05T00:00:00.000,2,102,51,1024,1024,102,2020-05-05,2,51,0.0392156862745098,0.0228180169300431,2.33265368665572
Chenango,2020-05-06T00:00:00.000,3,105,50,1074,1074,105,2020-05-06,3,50,0.06,0.0211285643209628,3.48958601673348
Chenango,2020-05-07T00:00:00.000,0,105,26,1100,1100,105,2020-05-07,0,26,0,0.0195803269779533,0
Chenango,2020-05-08T00:00:00.000,4,109,181,1281,1281,109,2020-05-08,4,181,0.0220994475138122,0.0181608227500952,4.63867326977831
Chenango,2020-05-09T00:00:00.000,0,109,45,1326,1326,109,2020-05-09,0,45,0,0.0168582861680351,0
Chenango,2020-05-10T00:00:00.000,2,111,107,1433,1433,111,2020-05-10,2,107,0.0186915887850467,0.0156617365765435,2.31105022642638
Chenango,2020-05-11T00:00:00.000,1,112,197,1630,1630,112,2020-05-11,1,197,0.0050761421319797,0.0145610202436618,1.14801653682118
Chenango,2020-05-12T00:00:00.000,0,112,83,1713,1713,112,2020-05-12,0,83,0,0.0135468304282113,0
Chenango,2020-05-13T00:00:00.000,0,112,41,1754,1754,112,2020-05-13,0,41,0,0.012610709149049,0
Chenango,2020-05-14T00:00:00.000,1,113,45,1799,1799,113,2020-05-14,1,45,0.0222222222222222,0.0117450339157074,1.14622769056477
Chenango,2020-05-15T00:00:00.000,2,115,54,1853,1853,115,2020-05-15,2,54,0.037037037037037,0.010942992219392,2.2902947272114
Chenango,2020-05-16T00:00:00.000,2,117,50,1903,1903,117,2020-05-16,2,50,0.04,0.0101985460648018,2.28646820532086
Chenango,2020-05-17T00:00:00.000,1,118,62,1965,1965,118,2020-05-17,1,62,0.0161290322580645,0.00950638842786211,1.14265429815099
Chenango,2020-05-18T00:00:00.000,0,118,67,2032,2032,118,2020-05-18,0,67,0,0.00886189318472263,0
Chenango,2020-05-19T00:00:00.000,0,118,54,2086,2086,118,2020-05-19,0,54,0,0.00826105985459609,0
Chenango,2020-05-20T00:00:00.000,0,118,150,2236,2236,118,2020-05-20,0,150,0,0.00770045440831165,0
Chenango,2020-05-21T00:00:00.000,0,118,219,2455,2455,118,2020-05-21,0,219,0,0.00717714737736599,0
Chenango,2020-05-22T00:00:00.000,0,118,143,2598,2598,118,2020-05-22,0,143,0,0.00668865057360714,0
Chenango,2020-05-23T00:00:00.000,0,118,226,2824,2824,118,2020-05-23,0,226,0,0.00623285380899265,0
Chenango,2020-05-24T00:00:00.000,1,119,217,3041,3041,119,2020-05-24,1,217,0.00460829493087558,0.00580796307930895,1.15061550043251
Chenango,2020-05-25T00:00:00.000,4,123,221,3262,3262,123,2020-05-25,4,221,0.0180995475113122,0.00541244171034767,4.59535831139763
Chenango,2020-05-26T00:00:00.000,2,125,122,3384,3384,125,2020-05-26,2,122,0.0163934426229508,0.00504495590339264,2.29629394599637
Chenango,2020-05-27T00:00:00.000,1,126,139,3523,3523,126,2020-05-27,1,139,0.00719424460431655,0.00470432598580056,1.14738485609124
Chenango,2020-05-28T00:00:00.000,4,130,168,3691,3691,130,2020-05-28,4,168,0.0238095238095238,0.00438948442806843,4.58350460223551
Chenango,2020-05-29T00:00:00.000,2,132,199,3890,3890,132,2020-05-29,2,199,0.0100502512562814,0.00409944138608831,2.30428314482492
Chenango,2020-05-30T00:00:00.000,1,133,404,4294,4294,133,2020-05-30,1,404,0.00247524752475248,0.00383325815794964,1.15654928965687
Chenango,2020-05-31T00:00:00.000,0,133,173,4467,4467,133,2020-05-31,0,173,0,0.00359002856579915,0
Chenango,2020-06-01T00:00:00.000,0,133,190,4657,4657,133,2020-06-01,0,190,0,0.00336886791544858,0
Chenango,2020-06-02T00:00:00.000,0,133,245,4902,4902,133,2020-06-02,0,245,0,0.00316890887269776,0
Chenango,2020-06-03T00:00:00.000,0,133,193,5095,5095,133,2020-06-03,0,193,0,0.00298930336861874,0
Chenango,2020-06-04T00:00:00.000,0,133,329,5424,5424,133,2020-06-04,0,329,0,0.00282922950691365,0
Chenango,2020-06-05T00:00:00.000,0,133,252,5676,5676,133,2020-06-05,0,252,0,0.00268790239990156,0
Chenango,2020-06-06T00:00:00.000,1,134,233,5909,5909,134,2020-06-06,1,233,0.00429184549356223,0.00256458790864892,1.14356762336768
Chenango,2020-06-07T00:00:00.000,1,135,313,6222,6222,135,2020-06-07,1,313,0.00319488817891374,0.00245861837107701,1.145034815324
Chenango,2020-06-08T00:00:00.000,0,135,177,6399,6399,135,2020-06-08,0,177,0,0.00236940956683978,0
Chenango,2020-06-09T00:00:00.000,2,137,234,6633,6633,137,2020-06-09,2,234,0.00854700854700855,0.00229647835340514,2.2920790083015
Chenango,2020-06-10T00:00:00.000,0,137,264,6897,6897,137,2020-06-10,0,264,0,0.00223946059347677,0
Chenango,2020-06-11T00:00:00.000,1,138,273,7170,7170,138,2020-06-11,1,273,0.00366300366300366,0.00219812915940919,1.14458378259792
Chenango,2020-06-12T00:00:00.000,0,138,188,7358,7358,138,2020-06-12,0,188,0,0.00217241192726528,0
Chenango,2020-06-13T00:00:00.000,0,138,219,7577,7577,138,2020-06-13,0,219,0,0.00216240974413313,0
Chenango,2020-06-14T00:00:00.000,0,138,79,7656,7656,138,2020-06-14,0,79,0,0.00216841435645087,0
Chenango,2020-06-15T00:00:00.000,1,139,213,7869,7869,139,2020-06-15,1,213,0.00469483568075117,0.00219092621443898,1.14737579962853
Chenango,2020-06-16T00:00:00.000,0,139,175,8044,8044,139,2020-06-16,0,175,0,0.00223067190056935,0
Chenango,2020-06-17T00:00:00.000,0,139,281,8325,8325,139,2020-06-17,0,281,0,0.00228862066647858,0
Chenango,2020-06-18T00:00:00.000,0,139,359,8684,8684,139,2020-06-18,0,359,0,0.00236599917830749,0
Chenango,2020-06-19T00:00:00.000,0,139,169,8853,8853,139,2020-06-19,0,169,0,0.00246430307116681,0
Chenango,2020-06-20T00:00:00.000,0,139,348,9201,9201,139,2020-06-20,0,348,0,0.00258530327603743,0
Chenango,2020-06-21T00:00:00.000,1,140,134,9335,9335,140,2020-06-21,1,134,0.00746268656716418,0.00273104433185339,1.15493933238075
Chenango,2020-06-22T00:00:00.000,1,141,273,9608,9608,141,2020-06-22,1,273,0.00366300366300366,0.00290383104528419,1.15094241565939
Chenango,2020-06-23T00:00:00.000,1,142,83,9691,9691,142,2020-06-23,1,83,0.0120481927710843,0.00310619897192097,1.14687106333141
Chenango,2020-06-24T00:00:00.000,2,144,217,9908,9908,144,2020-06-24,2,217,0.00921658986175115,0.00334086336966157,2.28564054779533
Chenango,2020-06-25T00:00:00.000,1,145,300,10208,10208,145,2020-06-25,1,300,0.00333333333333333,0.00361064065843711,1.13887315233607
Chenango,2020-06-26T00:00:00.000,1,146,199,10407,10407,146,2020-06-26,1,199,0.0050251256281407,0.00391833624396012,1.13509917170059
Chenango,2020-06-27T00:00:00.000,0,146,234,10641,10641,146,2020-06-27,0,234,0,0.00426659307837612,0
Chenango,2020-06-28T00:00:00.000,0,146,162,10803,10803,146,2020-06-28,0,162,0,0.00465769687101346,0
Chenango,2020-06-29T00:00:00.000,0,146,104,10907,10907,146,2020-06-29,0,104,0,0.00509333672413704,0
Chenango,2020-06-30T00:00:00.000,0,146,119,11026,11026,146,2020-06-30,0,119,0,0.00557432439472728,0
Chenango,2020-07-01T00:00:00.000,2,148,231,11257,11257,148,2020-07-01,2,231,0.00865800865800866,0.00610028143209239,2.28902201187938
Chenango,2020-07-02T00:00:00.000,0,148,256,11513,11513,148,2020-07-02,0,256,0,0.00666931089625568,0
Chenango,2020-07-03T00:00:00.000,1,149,115,11628,11628,149,2020-07-03,1,115,0.00869565217391304,0.0072776785876148,1.17239361922256
Chenango,2020-07-04T00:00:00.000,1,150,89,11717,11717,150,2020-07-04,1,89,0.0112359550561798,0.00791953665130282,1.18628035974454
Chenango,2020-07-05T00:00:00.000,6,156,433,12150,12150,156,2020-07-05,6,433,0.0138568129330254,0.00858672855587013,7.1641245555235
Chenango,2020-07-06T00:00:00.000,1,157,225,12375,12375,157,2020-07-06,1,225,0.00444444444444444,0.00926871700431916,1.20113990263645
Chenango,2020-07-07T00:00:00.000,2,159,83,12458,12458,159,2020-07-07,2,83,0.0240963855421687,0.00995267361813097,2.41503788428994
Chenango,2020-07-08T00:00:00.000,4,163,87,12545,12545,163,2020-07-08,4,87,0.0459770114942529,0.010623759987511,4.85219150128433
Chenango,2020-07-09T00:00:00.000,3,166,208,12753,12753,166,2020-07-09,3,208,0.0144230769230769,0.0112656135993867,3.65288443456058
Chenango,2020-07-10T00:00:00.000,0,166,133,12886,12886,166,2020-07-10,0,133,0,0.0118610302435079,0
Chenango,2020-07-11T00:00:00.000,0,166,162,13048,13048,166,2020-07-11,0,162,0,0.0123928092167569,0
Chenango,2020-07-12T00:00:00.000,3,169,188,13236,13236,169,2020-07-12,3,188,0.0159574468085106,0.0128447026470168,3.67472877898228
Chenango,2020-07-13T00:00:00.000,2,171,282,13518,13518,171,2020-07-13,2,282,0.00709219858156028,0.0132023898654411,2.45002513527254
Chenango,2020-07-14T00:00:00.000,4,175,209,13727,13727,175,2020-07-14,4,209,0.0191387559808612,0.0134543860702981,4.89565706201092
Chenango,2020-07-15T00:00:00.000,3,178,129,13856,13856,178,2020-07-15,3,129,0.0232558139534884,0.013592794476262,3.66486012965234
Chenango,2020-07-16T00:00:00.000,3,181,197,14053,14053,181,2020-07-16,3,197,0.0152284263959391,0.0136138237673824,3.65446298737972
Chenango,2020-07-17T00:00:00.000,1,182,173,14226,14226,182,2020-07-17,1,173,0.00578034682080925,0.013518016682556,1.21379279558574
Chenango,2020-07-18T00:00:00.000,0,182,112,14338,14338,182,2020-07-18,0,112,0,0.013310167542586,0
Chenango,2020-07-19T00:00:00.000,2,184,134,14472,14472,184,2020-07-19,2,134,0.0149253731343284,0.0129989415322132,2.43012294683226
Chenango,2020-07-20T00:00:00.000,4,188,175,14647,14647,188,2020-07-20,4,175,0.0228571428571429,0.0125962410992687,4.86106260243055
Chenango,2020-07-21T00:00:00.000,3,191,306,14953,14953,191,2020-07-21,3,306,0.00980392156862745,0.0121163900514748,3.64173001538649
Chenango,2020-07-22T00:00:00.000,3,194,204,15157,15157,194,2020-07-22,3,204,0.0147058823529412,0.0115752204080641,3.63287119438084
Chenango,2020-07-23T00:00:00.000,2,196,212,15369,15369,196,2020-07-23,2,212,0.00943396226415094,0.0109891494995987,2.41236515351019
Chenango,2020-07-24T00:00:00.000,7,203,220,15589,15589,203,2020-07-24,7,220,0.0318181818181818,0.0103743260407006,8.3814317343118
Chenango,2020-07-25T00:00:00.000,0,203,102,15691,15691,203,2020-07-25,0,102,0,0.00974590656099471,0
Chenango,2020-07-26T00:00:00.000,0,203,249,15940,15940,203,2020-07-26,0,249,0,0.00911750131918855,0
Chenango,2020-07-27T00:00:00.000,0,203,92,16032,16032,203,2020-07-27,0,92,0,0.00850080562311107,0
Chenango,2020-07-28T00:00:00.000,2,205,147,16179,16179,205,2020-07-28,2,147,0.0136054421768707,0.00790541163367044,2.30701165754417
Chenango,2020-07-29T00:00:00.000,1,206,108,16287,16287,206,2020-07-29,1,108,0.00925925925925926,0.00733877966459178,1.15114240684212
Chenango,2020-07-30T00:00:00.000,1,207,189,16476,16476,207,2020-07-30,1,189,0.00529100529100529,0.00680633775775568,1.14828690785287
Chenango,2020-07-31T00:00:00.000,2,209,193,16669,16669,209,2020-07-31,2,193,0.0103626943005181,0.0063116738854787,2.28236232685604
Chenango,2020-08-01T00:00:00.000,2,211,289,16958,16958,211,2020-08-01,2,289,0.0069204152249135,0.00585678561944779,2.26577951754949
Chenango,2020-08-02T00:00:00.000,0,211,206,17164,17164,211,2020-08-02,0,206,0,0.00544235612455593,0
Chenango,2020-08-03T00:00:00.000,1,212,111,17275,17275,212,2020-08-03,1,111,0.00900900900900901,0.00506803140637523,1.12640316411936
Chenango,2020-08-04T00:00:00.000,0,212,179,17454,17454,212,2020-08-04,0,179,0,0.00473268055171371,0
Chenango,2020-08-05T00:00:00.000,0,212,95,17549,17549,212,2020-08-05,0,95,0,0.0044346272199166,0
Chenango,2020-08-06T00:00:00.000,3,215,213,17762,17762,215,2020-08-06,3,213,0.0140845070422535,0.00417184625210878,3.45062855273689
Chenango,2020-08-07T00:00:00.000,0,215,155,17917,17917,215,2020-08-07,0,155,0,0.00394212363923396,0
Chenango,2020-08-08T00:00:00.000,1,216,165,18082,18082,216,2020-08-08,1,165,0.00606060606060606,0.00374318118509036,1.15886152658752
Chenango,2020-08-09T00:00:00.000,0,216,122,18204,18204,216,2020-08-09,0,122,0,0.00357276914523132,0
Chenango,2020-08-10T00:00:00.000,2,218,520,18724,18724,218,2020-08-10,2,520,0.00384615384615385,0.00342873111872546,2.31219655785586
Chenango,2020-08-11T00:00:00.000,0,218,95,18819,18819,218,2020-08-11,0,95,0,0.00330904577104741,0
Chenango,2020-08-12T00:00:00.000,0,218,158,18977,18977,218,2020-08-12,0,158,0,0.0032118497948698,0
Chenango,2020-08-13T00:00:00.000,0,218,185,19162,19162,218,2020-08-13,0,185,0,0.00313544606111044,0
Chenango,2020-08-14T00:00:00.000,0,218,227,19389,19389,218,2020-08-14,0,227,0,0.00307830033771037,0
Chenango,2020-08-15T00:00:00.000,0,218,278,19667,19667,218,2020-08-15,0,278,0,0.00303902934533527,0
