name,date,positive,pos_new,pos_7dayavg,negative,neg_new,neg_7dayavg,test_new,tests,pos_rate,pos_rate_gam,case
Eau Claire,2020-11-12 20:00:00,5475,183,131.29,33491,402,253.43,585,38966,0.312820512820513,0.333044544533522,187.816471475775
Eau Claire,2020-11-13 20:00:00,5542,67,118,33668,177,226.43,244,39210,0.274590163934426,0.337340955192931,68.8777558315714
Eau Claire,2020-11-14 20:00:00,5626,84,104.14,33990,322,237.86,406,39616,0.206896551724138,0.341664807194168,86.5008643573859
Eau Claire,2020-11-15 20:00:00,5865,239,118.43,34361,371,272.57,610,40226,0.391803278688525,0.346015443655951,246.538958528167
Eau Claire,2020-11-16 20:00:00,6149,284,145.43,34583,222,279.43,506,40732,0.561264822134387,0.350392202667502,293.310344946044
Eau Claire,2020-11-17 20:00:00,6251,102,146.86,35217,634,341.14,736,41468,0.138586956521739,0.354794419515228,105.356164769258
Eau Claire,2020-11-18 20:00:00,6602,351,187.14,35585,368,356.57,719,42187,0.488178025034771,0.359221428985681,362.430392185831
Eau Claire,2020-11-19 20:00:00,6778,176,186.14,35890,305,342.71,481,42668,0.365904365904366,0.363672567739471,182.253703334515
Florence,2020-03-15 19:00:00,0,0,NA,NA,NA,NA,0,NA,0,0.72915592578865,0
Florence,2020-03-16 19:00:00,0,0,0,NA,NA,NA,0,NA,0,0.703211308680237,0
Florence,2020-03-17 19:00:00,0,0,0,NA,NA,NA,0,NA,0,0.675886260131375,0
Florence,2020-03-18 19:00:00,0,0,0,NA,NA,NA,0,NA,0,0.647307605735487,0
Florence,2020-03-19 19:00:00,0,0,0,NA,NA,NA,0,NA,0,0.617635508128499,0
Florence,2020-03-20 19:00:00,0,0,0,NA,NA,NA,0,NA,0,0.587061248541969,0
Florence,2020-03-21 19:00:00,0,0,0,NA,NA,NA,0,NA,0,0.555803254620814,0
Florence,2020-03-22 19:00:00,0,0,0,NA,NA,NA,0,NA,0,0.524101471352669,0
Florence,2020-03-23 19:00:00,0,0,0,NA,NA,NA,0,NA,0,0.492210336187281,0
Florence,2020-03-24 19:00:00,0,0,0,NA,NA,NA,0,NA,0,0.460390769454337,0
Florence,2020-03-25 19:00:00,0,0,0,NA,NA,NA,0,NA,0,0.428901702849767,0
Florence,2020-03-26 19:00:00,0,0,0,NA,NA,NA,0,NA,0,0.397991723653484,0
Florence,2020-03-27 19:00:00,0,0,0,NA,NA,NA,0,NA,0,0.367891400516539,0
Florence,2020-03-28 19:00:00,0,0,0,NA,NA,NA,0,NA,0,0.338806780022202,0
Florence,2020-03-29 19:00:00,0,0,0,NA,NA,NA,0,NA,0,0.310914414982097,0
Florence,2020-03-30 19:00:00,0,0,0,1,NA,NA,0,1,0,0.284358126220152,0
Florence,2020-03-31 19:00:00,0,0,0,1,0,0,0,1,0,0.259247534301027,0
Florence,2020-04-01 19:00:00,0,0,0,2,1,0.5,1,2,0,0.235658248175509,0
Florence,2020-04-02 19:00:00,0,0,0,2,0,0.33,0,2,0,0.213633481489741,0
Florence,2020-04-03 19:00:00,0,0,0,2,0,0.25,0,2,0,0.193186792643206,0
Florence,2020-04-04 19:00:00,0,0,0,5,3,0.8,3,5,0,0.174305613167032,0
Florence,2020-04-05 19:00:00,1,1,0.14,5,0,0.67,1,6,1,0.156955234912144,1.8061495350606
Florence,2020-04-06 19:00:00,2,1,0.29,5,0,0.57,1,7,1,0.141082960959967,1.78099688870827
Florence,2020-04-07 19:00:00,2,0,0.29,5,0,0.57,0,7,0.833333333333333,0.126622177255711,0
Florence,2020-04-08 19:00:00,2,0,0.29,5,0,0.43,0,7,0.666666666666667,0.11349616182374,0
Florence,2020-04-09 19:00:00,2,0,0.29,5,0,0.43,0,7,0.5,0.101621507857551,0
Florence,2020-04-10 19:00:00,2,0,0.29,5,0,0.43,0,7,0.333333333333333,0.0909110903583186,0
Florence,2020-04-11 19:00:00,2,0,0.29,5,0,0,0,7,0.166666666666667,0.0812765501007188,0
Florence,2020-04-12 19:00:00,2,0,0.14,6,1,0.14,1,8,0,0.0726303024210081,0
Florence,2020-04-13 19:00:00,2,0,0,7,1,0.29,1,9,0,0.0648871018381657,0
Florence,2020-04-14 19:00:00,2,0,0,8,1,0.43,1,10,0,0.0579652082075221,0
Florence,2020-04-15 19:00:00,2,0,0,8,0,0.43,0,10,0,0.0517872075274522,0
Florence,2020-04-16 19:00:00,2,0,0,9,1,0.57,1,11,0,0.0462805425028872,0
Florence,2020-04-17 19:00:00,2,0,0,9,0,0.57,0,11,0,0.0413778061166957,0
Florence,2020-04-18 19:00:00,2,0,0,11,2,0.86,2,13,0,0.0370168471917056,0
Florence,2020-04-19 19:00:00,2,0,0,12,1,0.86,1,14,0,0.0331407312946429,0
Florence,2020-04-20 19:00:00,2,0,0,14,2,1,2,16,0,0.0296975941781937,0
Florence,2020-04-21 19:00:00,2,0,0,14,0,0.86,0,16,0,0.0266404188366127,0
Florence,2020-04-22 19:00:00,2,0,0,14,0,0.86,0,16,0,0.0239267614976912,0
Florence,2020-04-23 19:00:00,2,0,0,16,2,1,2,18,0,0.0215184467158013,0
Florence,2020-04-24 19:00:00,2,0,0,18,2,1.29,2,20,0,0.0193812472554253,0
Florence,2020-04-25 19:00:00,2,0,0,18,0,1,0,20,0,0.0174845606458309,0
Florence,2020-04-26 19:00:00,2,0,0,21,3,1.29,3,23,0,0.0158010911680006,0
Florence,2020-04-27 19:00:00,2,0,0,21,0,1,0,23,0,0.0143065434764282,0
Florence,2020-04-28 19:00:00,2,0,0,21,0,1,0,23,0,0.0129793320499068,0
Florence,2020-04-29 19:00:00,2,0,0,21,0,1,0,23,0,0.0118003090782097,0
Florence,2020-04-30 19:00:00,2,0,0,22,1,0.86,1,24,0,0.0107525121937554,0
Florence,2020-05-01 19:00:00,2,0,0,22,0,0.57,0,24,0,0.00982093254869,0
Florence,2020-05-02 19:00:00,2,0,0,24,2,0.86,2,26,0,0.00899230308080994,0
Florence,2020-05-03 19:00:00,2,0,0,24,0,0.43,0,26,0,0.00825490634800163,0
Florence,2020-05-04 19:00:00,2,0,0,25,1,0.57,1,27,0,0.00759840099245471,0
Florence,2020-05-05 19:00:00,2,0,0,26,1,0.71,1,28,0,0.00701366570158079,0
Florence,2020-05-06 19:00:00,2,0,0,29,3,1.14,3,31,0,0.00649265941915505,0
Florence,2020-05-07 19:00:00,2,0,0,29,0,1,0,31,0,0.0060282965141329,0
Florence,2020-05-08 19:00:00,2,0,0,29,0,1,0,31,0,0.00561433561803579,0
Florence,2020-05-09 19:00:00,2,0,0,30,1,0.86,1,32,0,0.00524528087306725,0
Florence,2020-05-10 19:00:00,2,0,0,32,2,1.14,2,34,0,0.00491629439264926,0
Florence,2020-05-11 19:00:00,2,0,0,33,1,1.14,1,35,0,0.0046231188042379,0
Florence,2020-05-12 19:00:00,2,0,0,34,1,1.14,1,36,0,0.00436200882559026,0
Florence,2020-05-13 19:00:00,2,0,0,34,0,0.71,0,36,0,0.0041296709063847,0
Florence,2020-05-14 19:00:00,2,0,0,40,6,1.57,6,42,0,0.00392321005016075,0
Florence,2020-05-15 19:00:00,2,0,0,43,3,2,3,45,0,0.00374008301313645,0
Florence,2020-05-16 19:00:00,2,0,0,202,159,24.57,159,204,0,0.00357805715213144,0
Florence,2020-05-17 19:00:00,2,0,0,207,5,25,5,209,0,0.00343517426748383,0
Florence,2020-05-18 19:00:00,2,0,0,210,3,25.29,3,212,0,0.00330971885413967,0
Florence,2020-05-19 19:00:00,2,0,0,217,7,26.14,7,219,0,0.00320019023526805,0
Florence,2020-05-20 19:00:00,2,0,0,220,3,26.57,3,222,0,0.00310527811106363,0
Florence,2020-05-21 19:00:00,2,0,0,222,2,26,2,224,0,0.00302384110519471,0
Florence,2020-05-22 19:00:00,2,0,0,233,11,27.14,11,235,0,0.0029548879385767,0
Florence,2020-05-23 19:00:00,2,0,0,237,4,5,4,239,0,0.00289756090172232,0
Florence,2020-05-24 19:00:00,2,0,0,237,0,4.29,0,239,0,0.00285112133391624,0
Florence,2020-05-25 19:00:00,2,0,0,237,0,3.86,0,239,0,0.00281493685074703,0
Florence,2020-05-26 19:00:00,2,0,0,238,1,3,1,240,0,0.00278847009149023,0
Florence,2020-05-27 19:00:00,2,0,0,238,0,2.57,0,240,0,0.00277126878402605,0
Florence,2020-05-28 19:00:00,2,0,0,238,0,2.29,0,240,0,0.00276295694851552,0
Florence,2020-05-29 19:00:00,2,0,0,239,1,0.86,1,241,0,0.00276322708286031,0
Florence,2020-05-30 19:00:00,2,0,0,241,2,0.57,2,243,0,0.00277183319129258,0
Florence,2020-05-31 19:00:00,2,0,0,243,2,0.86,2,245,0,0.00278858453586512,0
Florence,2020-06-01 19:00:00,2,0,0,243,0,0.86,0,245,0,0.00281334000539404,0
Florence,2020-06-02 19:00:00,2,0,0,248,5,1.43,5,250,0,0.0028460030128996,0
Florence,2020-06-03 19:00:00,2,0,0,255,7,2.43,7,257,0,0.00288651684507249,0
Florence,2020-06-04 19:00:00,2,0,0,262,7,3.43,7,264,0,0.00293486040183093,0
Florence,2020-06-05 19:00:00,2,0,0,264,2,3.57,2,266,0,0.00299104427665992,0
Florence,2020-06-06 19:00:00,2,0,0,266,2,3.57,2,268,0,0.00305510714071027,0
Florence,2020-06-07 19:00:00,2,0,0,266,0,3.29,0,268,0,0.00312711240695455,0
Florence,2020-06-08 19:00:00,2,0,0,266,0,3.29,0,268,0,0.00320714516154466,0
Florence,2020-06-09 19:00:00,2,0,0,268,2,2.86,2,270,0,0.00329530936292522,0
Florence,2020-06-10 19:00:00,2,0,0,270,2,2.14,2,272,0,0.00339172531936521,0
Florence,2020-06-11 19:00:00,2,0,0,271,1,1.29,1,273,0,0.00349652746742956,0
Florence,2020-06-12 19:00:00,2,0,0,271,0,1,0,273,0,0.00360986248376089,0
Florence,2020-06-13 19:00:00,2,0,0,273,2,1,2,275,0,0.0037318877717955,0
Florence,2020-06-14 19:00:00,2,0,0,277,4,1.57,4,279,0,0.0038627703725628,0
Florence,2020-06-15 19:00:00,2,0,0,280,3,2,3,282,0,0.00400268635579032,0
Florence,2020-06-16 19:00:00,2,0,0,281,1,1.86,1,283,0,0.00415182075106427,0
Florence,2020-06-17 19:00:00,2,0,0,282,1,1.71,1,284,0,0.0043103680813922,0
Florence,2020-06-18 19:00:00,2,0,0,283,1,1.71,1,285,0,0.00447853356230737,0
Florence,2020-06-19 19:00:00,2,0,0,285,2,2,2,287,0,0.00465653502632998,0
Florence,2020-06-20 19:00:00,2,0,0,346,61,10.43,61,348,0,0.00484460562867603,0
Florence,2020-06-21 19:00:00,2,0,0,348,2,10.14,2,350,0,0.00504299738381596,0
Florence,2020-06-22 19:00:00,2,0,0,350,2,10,2,352,0,0.00525198557396955,0
Florence,2020-06-23 19:00:00,2,0,0,351,1,10,1,353,0,0.00547187406047337,0
Florence,2020-06-24 19:00:00,3,1,0.14,354,3,10.29,4,357,0.25,0.00570300151949768,1.01394365200133
Florence,2020-06-25 19:00:00,3,0,0.14,368,14,12.14,14,371,0,0.00594574861268182,0
Florence,2020-06-26 19:00:00,3,0,0.14,370,2,12.14,2,373,0,0.00620054609308471,0
Florence,2020-06-27 19:00:00,3,0,0.14,422,52,10.86,52,425,0,0.00646788383870416,0
Florence,2020-06-28 19:00:00,3,0,0.14,423,1,10.71,1,426,0,0.00674832079877966,0
Florence,2020-06-29 19:00:00,3,0,0.14,423,0,10.43,0,426,0,0.00704249583442013,0
Florence,2020-06-30 19:00:00,3,0,0.14,424,1,10.43,1,427,0,0.00735113943352274,0
Florence,2020-07-01 19:00:00,3,0,0,428,4,10.57,4,431,0,0.00767508628221364,0
Florence,2020-07-02 19:00:00,3,0,0,429,1,8.71,1,432,0,0.00801528868096606,0
Florence,2020-07-03 19:00:00,3,0,0,430,1,8.57,1,433,0,0.008372830801266,0
Florence,2020-07-04 19:00:00,4,1,0.14,437,7,2.14,8,441,0.125,0.00874894379090708,1.00609555344205
Florence,2020-07-05 19:00:00,4,0,0.14,442,5,2.71,5,446,0,0.00914502174891662,0
Florence,2020-07-06 19:00:00,4,0,0.14,443,1,2.86,1,447,0,0.00956263860589396,0
Florence,2020-07-07 19:00:00,4,0,0.14,449,6,3.57,6,453,0,0.0100035659599462,0
Florence,2020-07-08 19:00:00,4,0,0.14,455,6,3.86,6,459,0,0.010469791933863,0
Florence,2020-07-09 19:00:00,4,0,0.14,456,1,3.86,1,460,0,0.010963541126402,0
Florence,2020-07-10 19:00:00,4,0,0.14,457,1,3.86,1,461,0,0.0114872957429867,0
Florence,2020-07-11 19:00:00,4,0,0,461,4,3.43,4,465,0,0.0120438179874545,0
Florence,2020-07-12 19:00:00,4,0,0,464,3,3.14,3,468,0,0.0126361737928976,0
Florence,2020-07-13 19:00:00,4,0,0,466,2,3.29,2,470,0,0.0132677579537202,0
Florence,2020-07-14 19:00:00,5,1,0.14,468,2,2.71,3,473,0.333333333333333,0.0139423206919358,1.01621128978966
Florence,2020-07-15 19:00:00,5,0,0.14,470,2,2.14,2,475,0,0.0146639956514913,0
Florence,2020-07-16 19:00:00,5,0,0.14,480,10,3.43,10,485,0,0.0154373292569393,0
Florence,2020-07-17 19:00:00,5,0,0.29,484,4,3.86,4,489,0,0.0162673112947379,0
Florence,2020-07-18 19:00:00,5,0,0.29,487,3,3.71,3,492,0,0.0171594064830719,0
Florence,2020-07-19 19:00:00,5,0,0.14,497,10,4.71,10,502,0,0.0181195866712044,0
Florence,2020-07-20 19:00:00,5,0,0.14,510,13,6.29,13,515,0,0.0191543631657736,0
Florence,2020-07-21 19:00:00,5,0,0,514,4,6.57,4,519,0,0.0202708185061076,0
Florence,2020-07-22 19:00:00,5,0,0,517,3,6.71,3,522,0,0.0214766368038155,0
Florence,2020-07-23 19:00:00,5,0,0,518,1,5.43,1,523,0,0.0227801315296694,0
Florence,2020-07-24 19:00:00,5,0,0,520,2,5.14,2,525,0,0.0241902693605825,0
Florence,2020-07-25 19:00:00,5,0,-0.14,525,5,5.43,5,530,0,0.0257166884069003,0
Florence,2020-07-26 19:00:00,5,0,0,529,4,4.57,4,534,0,0.0273697088245739,0
Florence,2020-07-27 19:00:00,5,0,0,532,3,3.14,3,537,0,0.0291603334777798,0
Florence,2020-07-28 19:00:00,5,0,0,537,5,3.29,5,542,0,0.0311002359923436,0
Florence,2020-07-29 19:00:00,5,0,0,542,5,3.57,5,547,0,0.0332017332096856,0
Florence,2020-07-30 19:00:00,6,1,0.29,548,6,4.29,7,554,0.142857142857143,0.0354777387796033,1.08049532726032
Florence,2020-07-31 19:00:00,6,0,0.14,562,14,6,14,568,0,0.0379416944109541,0
Florence,2020-08-01 19:00:00,6,0,0.29,602,40,11,40,608,0,0.0406074751949422,0
Florence,2020-08-02 19:00:00,6,0,0.29,606,4,11,4,612,0,0.0434892654528067,0
Florence,2020-08-03 19:00:00,6,0,0.29,609,3,11,3,615,0,0.0466014017971399,0
Florence,2020-08-04 19:00:00,6,0,0.29,615,6,11.14,6,621,0,0.0499581805608781,0
Florence,2020-08-05 19:00:00,6,0,0.14,616,1,10.57,1,622,0,0.0535736275327726,0
Florence,2020-08-06 19:00:00,6,0,-0.14,621,5,10.43,5,627,0,0.0574612290114391,0
Florence,2020-08-07 19:00:00,7,1,0,622,1,8.57,2,629,0.5,0.061633624663258,1.10870005999759
Florence,2020-08-08 19:00:00,8,1,0.14,632,10,4.29,11,640,0.0909090909090909,0.0661022644725235,1.11335026850968
Florence,2020-08-09 19:00:00,8,0,0.14,636,4,4.29,4,644,0,0.0708770342257197,0
Florence,2020-08-10 19:00:00,8,0,0.14,639,3,4.29,3,647,0,0.0759658564038523,0
Florence,2020-08-11 19:00:00,8,0,0.14,639,0,3.43,0,647,0,0.0813742759518478,0
Florence,2020-08-12 19:00:00,8,0,0.29,643,4,3.86,4,651,0,0.0871050430018339,0
Florence,2020-08-13 19:00:00,10,2,0.57,646,3,3.57,5,656,0.4,0.0931577070946709,2.26090221493254
Florence,2020-08-14 19:00:00,12,2,0.71,655,9,4.71,11,667,0.181818181818182,0.0995282394521731,2.26473372407481
Florence,2020-08-15 19:00:00,15,3,1,658,3,3.71,6,673,0.5,0.10620870128709,3.40182673173803
Florence,2020-08-16 19:00:00,16,1,1.14,663,5,3.86,6,679,0.166666666666667,0.113186976637655,1.1407128617477
Florence,2020-08-17 19:00:00,16,0,1.14,673,10,4.86,10,689,0,0.120446587654122,0
Florence,2020-08-18 19:00:00,17,1,1.29,679,6,5.71,7,696,0.142857142857143,0.127966608503821,1.15388477076437
Florence,2020-08-19 19:00:00,17,0,1.29,681,2,5.43,2,698,0,0.135721691036816,0
Florence,2020-08-20 19:00:00,17,0,1,688,7,6,7,705,0,0.143682211133696,0
Florence,2020-08-21 19:00:00,18,1,0.86,691,3,5.14,4,709,0.25,0.151814539528124,1.16882016090972
Florence,2020-08-22 19:00:00,18,0,0.43,693,2,5,2,711,0,0.160081435058916,0
Florence,2020-08-23 19:00:00,19,1,0.43,697,4,4.86,5,716,0.2,0.168442552241927,1.17619572716426
Florence,2020-08-24 19:00:00,22,3,0.86,703,6,4.29,9,725,0.333333333333333,0.17685504927061,3.54318001984176
Florence,2020-08-25 19:00:00,22,0,0.71,703,0,3.43,0,725,0.266666666666667,0.18527427738145,0
Florence,2020-08-26 19:00:00,23,1,0.86,707,4,3.71,5,730,0.2,0.193654528523451,1.18890501300502
Florence,2020-08-27 19:00:00,23,0,0.86,716,9,4,9,739,0,0.201949815682505,0
Florence,2020-08-28 19:00:00,23,0,0.71,723,7,4.57,7,746,0,0.210114659194673,0
Florence,2020-08-29 19:00:00,24,1,0.86,723,0,4.29,1,747,1,0.218104852984153,1.19760633169498
Florence,2020-08-30 19:00:00,25,1,0.86,727,4,4.29,5,752,0.2,0.225878186817887,1.1998773669053
Florence,2020-08-31 19:00:00,25,0,0.43,732,5,4.14,5,757,0,0.23339510391571,0
Florence,2020-09-01 19:00:00,27,2,0.71,735,3,4.57,5,762,0.4,0.240619277523405,2.40693299439212
Florence,2020-09-02 19:00:00,27,0,0.57,738,3,4.43,3,765,0,0.247518094745564,0
Florence,2020-09-03 19:00:00,28,1,0.71,739,1,3.29,2,767,0.5,0.254063040687465,1.2056214390124
Florence,2020-09-04 19:00:00,29,1,1.29,740,1,2.43,2,769,0.5,0.260229980553243,1.20522087327166
Florence,2020-09-05 19:00:00,29,0,0.86,740,0,2.43,0,769,0.25,0.265999341396571,0
Florence,2020-09-06 19:00:00,29,0,0.57,745,5,2.57,5,774,0,0.271356198466105,0
Florence,2020-09-07 19:00:00,31,2,0.86,750,5,2.57,7,781,0.285714285714286,0.27629027375107,2.4045524165546
Florence,2020-09-08 19:00:00,31,0,0.57,752,2,2.43,2,783,0,0.280795855946815,0
Florence,2020-09-09 19:00:00,31,0,0.57,754,2,2.29,2,785,0,0.284871652120476,0
Florence,2020-09-10 19:00:00,34,3,0.86,758,4,2.71,7,792,0.428571428571429,0.288520581639971,3.59077103434094
Florence,2020-09-11 19:00:00,37,3,0.71,759,1,2.71,4,796,0.75,0.291749522803682,3.58420738100129
Florence,2020-09-12 19:00:00,41,4,1.57,767,8,3.86,12,808,0.333333333333333,0.294569021986962,4.77473931667905
Florence,2020-09-13 19:00:00,45,4,2.29,777,10,4.57,14,822,0.285714285714286,0.296992974428915,4.76960707978416
Florence,2020-09-14 19:00:00,46,1,2.14,777,0,3.86,1,823,1,0.299038284794601,1.19088633440761
Florence,2020-09-15 19:00:00,49,3,2.57,783,6,4.43,9,832,0.333333333333333,0.300724514773367,3.56741659703461
Florence,2020-09-16 19:00:00,51,2,2.86,789,6,5,8,840,0.25,0.302073524049103,2.37432086305642
Florence,2020-09-17 19:00:00,52,1,2.57,795,6,5.29,7,847,0.142857142857143,0.303109110208387,1.18495291974301
Florence,2020-09-18 19:00:00,53,1,2.29,797,2,5.43,3,850,0.333333333333333,0.303856652391158,1.18262980770284
Florence,2020-09-19 19:00:00,58,5,2.43,801,4,4.86,9,859,0.555555555555556,0.304342762924015,5.89977295189593
Florence,2020-09-20 19:00:00,63,5,2.57,808,7,4.43,12,871,0.416666666666667,0.304594950613693,5.88376193616524
Florence,2020-09-21 19:00:00,69,6,3.29,814,6,5.29,12,883,0.5,0.304641298942673,7.03979601830575
Florence,2020-09-22 19:00:00,69,0,2.86,819,5,5.14,5,888,0,0.304510161941762,0
Florence,2020-09-23 19:00:00,73,4,3.14,831,12,6,16,904,0.25,0.304229880174242,4.66304274642082
Florence,2020-09-24 19:00:00,78,5,3.71,843,12,6.86,17,921,0.294117647058824,0.303828518778288,5.81908013394655
Florence,2020-09-25 19:00:00,87,9,4.86,855,12,8.29,21,942,0.428571428571429,0.303333629164772,10.4696842203659
Florence,2020-09-26 19:00:00,89,2,4.43,868,13,9.57,15,957,0.133333333333333,0.302772035484704,2.32606621457754
Florence,2020-09-27 19:00:00,91,2,4,871,3,9,5,962,0.4,0.30216964657013,2.32209677274011
Florence,2020-09-28 19:00:00,94,3,3.57,873,2,8.43,5,967,0.6,0.301551293548103,3.47591130594362
Florence,2020-09-29 19:00:00,96,2,3.86,884,11,9.29,13,980,0.153846153846154,0.300940592931415,2.31190183515838
Florence,2020-09-30 19:00:00,98,2,3.57,898,14,9.57,16,996,0.125,0.300359834516113,2.30600259409045
Florence,2020-10-01 19:00:00,99,1,3,907,9,9.14,10,1006,0.1,0.299829893042993,1.14980159027623
Florence,2020-10-02 19:00:00,103,4,2.29,913,6,8.29,10,1016,0.4,0.299370162246059,4.58546770885338
Florence,2020-10-03 19:00:00,110,7,3,916,3,6.86,10,1026,0.7,0.29899850958245,7.99899869545987
Florence,2020-10-04 19:00:00,110,0,2.71,927,11,8,11,1037,0,0.298731249818185,0
Florence,2020-10-05 19:00:00,113,3,2.71,940,13,9.57,16,1053,0.1875,0.298583135381135,3.40449422603407
Florence,2020-10-06 19:00:00,115,2,2.71,943,3,8.43,5,1058,0.4,0.29856736146787,2.26474393228693
Florence,2020-10-07 19:00:00,120,5,3.14,944,1,6.57,6,1064,0.833333333333333,0.298695583799957,5.64888930384873
Florence,2020-10-08 19:00:00,121,1,3.14,956,12,7,13,1077,0.0769230769230769,0.298977947039745,1.12698518228093
Florence,2020-10-09 19:00:00,122,1,2.71,958,2,6.43,3,1080,0.333333333333333,0.299423122034498,1.1235002972787
Florence,2020-10-10 19:00:00,129,7,2.71,972,14,8,21,1101,0.333333333333333,0.300038350175973,7.84557269956211
Florence,2020-10-11 19:00:00,135,6,3.57,980,8,7.57,14,1115,0.428571428571429,0.300829493411915,6.71118581882021
Florence,2020-10-12 19:00:00,137,2,3.43,985,5,6.43,7,1122,0.285714285714286,0.301801088675262,2.2259873901853
Florence,2020-10-13 19:00:00,143,6,4,989,4,6.57,10,1132,0.6,0.302956405685965,6.65699580425098
Florence,2020-10-14 19:00:00,143,0,3.29,997,8,7.57,8,1140,0,0.304297507370527,0
Florence,2020-10-15 19:00:00,149,6,4,1045,48,12.71,54,1194,0.111111111111111,0.305825312307636,6.61537640129667
Florence,2020-10-16 19:00:00,149,0,3.86,1047,2,12.71,2,1196,0,0.307539658807483,0
Florence,2020-10-17 19:00:00,149,0,2.86,1047,0,10.71,0,1196,0.125,0.309439370421263,0
Florence,2020-10-18 19:00:00,158,9,3.29,1074,27,13.43,36,1232,0.25,0.311522322763735,9.83246717414558
Florence,2020-10-19 19:00:00,158,0,3,1087,13,14.57,13,1245,0,0.313785511630836,0
Florence,2020-10-20 19:00:00,172,14,4.14,1091,4,15,18,1263,0.777777777777778,0.316225122454369,15.2966058785205
Florence,2020-10-21 19:00:00,186,14,6.14,1091,0,13.43,14,1277,1,0.318836601133677,15.2686289034333
Florence,2020-10-22 19:00:00,198,12,7,1099,8,7.71,20,1297,0.6,0.32161472626395,13.0626060372753
Florence,2020-10-23 19:00:00,200,2,7.29,1108,9,8.71,11,1308,0.181818181818182,0.324553682735521,2.17246979131171
Florence,2020-10-24 19:00:00,206,6,8.14,1117,9,10,15,1323,0.4,0.327647136584147,6.50208111523903
Florence,2020-10-25 19:00:00,206,0,6.86,1123,6,7,6,1329,0,0.330888310910798,0
Florence,2020-10-26 19:00:00,209,3,7.43,1128,5,5.86,8,1337,0.375,0.334270062530948,3.23654119378973
Florence,2020-10-27 19:00:00,209,0,5.43,1135,7,5.86,7,1344,0,0.337784958967466,0
Florence,2020-10-28 19:00:00,209,0,3.29,1139,4,6.86,4,1348,0,0.341425355234698,0
Florence,2020-10-29 19:00:00,214,5,2.29,1146,7,6.71,12,1360,0.416666666666667,0.345183469818111,5.36190768384328
