name,confirm,tests,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Concho,34,307,2020-08-16,1,9,0.111111111111111,0.161139779090365,30.6250110339347
Concho,34,314,2020-08-17,0,7,0,0.169455380805666,0
Concho,36,315,2020-08-18,2,1,1,0.177372166907761,61.8407175705664
Concho,36,316,2020-08-19,0,1,0,0.184722380585044,0
Concho,36,317,2020-08-20,0,1,0,0.191345928898262,0
Concho,35,317,2020-08-21,0,0,0,0.197097130710194,0
Concho,35,325,2020-08-22,0,8,0,0.20185079996756,0
Concho,35,326,2020-08-23,0,1,0,0.20550730049687,0
Concho,35,327,2020-08-24,0,1,0,0.207996321170246,0
Concho,41,338,2020-08-25,6,11,0.545454545454545,0.209279236083476,188.616569586195
Concho,42,343,2020-08-26,1,5,0.2,0.20935000977916,31.4371578697894
Concho,46,350,2020-08-27,4,7,0.571428571428571,0.208234685573415,125.681477019394
Concho,48,355,2020-08-28,2,5,0.4,0.205989548888816,62.7726541373818
Concho,50,355,2020-08-29,2,0,1,0.202698100073241,62.6716228837606
Concho,53,361,2020-08-30,3,6,0.5,0.198467010018423,37.1446519449879
Concho,55,364,2020-08-31,2,3,0.666666666666667,0.193421270483619,17.0154555861603
Concho,56,371,2020-09-01,1,7,0.142857142857143,0.187698791824317,5.96270846290186
Concho,58,377,2020-09-02,2,6,0.333333333333333,0.18144473772395,9.32155936684006
Concho,58,380,2020-09-03,0,3,0,0.174805907615645,0
Concho,58,391,2020-09-04,0,11,0,0.167925478292382,0
Concho,58,402,2020-09-05,0,11,0,0.160938385358945,0
Concho,58,406,2020-09-06,0,4,0,0.153967566180613,0
Concho,58,408,2020-09-07,0,2,0,0.147121204211475,0
Concho,58,411,2020-09-08,0,3,0,0.140491020295717,0
Concho,60,414,2020-09-09,2,3,0.666666666666667,0.134151566232961,4.26306499512248
Concho,60,414,2020-09-10,0,0,0.444444444444444,0.128160399152542,0
Concho,62,423,2020-09-11,2,9,0.222222222222222,0.122558962215068,3.89615269158185
Concho,62,430,2020-09-12,0,7,0,0.117373972119498,0
Concho,62,479,2020-09-13,0,49,0,0.112619111971294,0
Concho,62,481,2020-09-14,0,2,0,0.108296849174827,0
Concho,66,481,2020-09-15,4,0,1,0.104400229819138,6.50916465657132
Concho,66,485,2020-09-16,0,4,0,0.100914541248785,0
Concho,66,488,2020-09-17,0,3,0,0.0978187741127235,0
Concho,66,544,2020-09-18,0,56,0,0.0950868519031259,0
Concho,89,552,2020-09-19,23,8,1,0.0926886263989207,33.8470054313336
Concho,89,554,2020-09-20,0,2,0,0.0905906621510157,0
Concho,89,556,2020-09-21,0,2,0,0.0887568493529997,0
Concho,128,556,2020-09-22,39,0,1,0.0871488971121779,58.6576605111186
Concho,129,559,2020-09-23,1,3,0.333333333333333,0.0857267637767655,1.49267991522874
Concho,129,562,2020-09-24,0,3,0,0.0844490825435847,0
Concho,130,564,2020-09-25,1,2,0.5,0.0832736366021227,1.46115180589113
Concho,130,566,2020-09-26,0,2,0,0.0821579295009086,0
Concho,130,578,2020-09-27,0,12,0,0.0810598836676989,0
Concho,130,581,2020-09-28,0,3,0,0.0799386832016248,0
Concho,132,589,2020-09-29,2,8,0.25,0.0787557557650401,2.8372785209208
Concho,138,594,2020-09-30,6,5,1,0.0774758667590559,8.47696347638547
Concho,134,604,2020-10-01,0,10,0,0.0760682749561453,0
Concho,135,611,2020-10-02,1,7,0.142857142857143,0.0745078786963008,1.39849765564412
Concho,136,618,2020-10-03,1,7,0.142857142857143,0.0727762660486091,1.393059236335
Concho,136,629,2020-10-04,0,11,0,0.0708625743733236,0
Concho,136,633,2020-10-05,0,4,0,0.0687640672590829,0
Concho,138,634,2020-10-06,2,1,1,0.066486351151638,2.75932247568602
Concho,138,641,2020-10-07,0,7,0,0.0640431785485686,0
Concho,138,647,2020-10-08,0,6,0,0.0614558197135598,0
Concho,138,681,2020-10-09,0,34,0,0.0587520253235138,0
Concho,138,687,2020-10-10,0,6,0,0.0559646429743839,0
Concho,138,691,2020-10-11,0,4,0,0.0531299872185233,0
Concho,138,692,2020-10-12,0,1,0,0.0502860882197905,0
Concho,138,702,2020-10-13,0,10,0,0.0474709554663513,0
Concho,138,706,2020-10-14,0,4,0,0.0447209884256046,0
Concho,139,708,2020-10-15,1,2,0.5,0.0420696461842655,1.28538344140089
Concho,139,722,2020-10-16,0,14,0,0.0395464560869765,0
Concho,140,736,2020-10-17,1,14,0.0714285714285714,0.0371764040518935,1.27126222148438
Concho,140,737,2020-10-18,0,1,0,0.0349797103439489,0
Concho,140,746,2020-10-19,0,9,0,0.0329719613849058,0
Concho,141,754,2020-10-20,1,8,0.125,0.0311645441066268,1.24588390462556
Concho,141,758,2020-10-21,0,4,0,0.0295653157036985,0
Concho,141,797,2020-10-22,0,39,0,0.0281794391045836,0
Concho,142,843,2020-10-23,1,46,0.0217391304347826,0.0270103214848203,1.21674820228608
Concho,142,846,2020-10-24,0,3,0,0.0260606057227992,0
Concho,142,851,2020-10-25,0,5,0,0.025333182074747,0
Concho,142,852,2020-10-26,0,1,0,0.0248322049967956,0
Concho,143,860,2020-10-27,1,8,0.125,0.0245641175202721,1.21877673948022
Concho,143,862,2020-10-28,0,2,0,0.0245387007047545,0
Concho,144,902,2020-10-29,1,40,0.025,0.0247701787296431,1.24969974957933
Concho,144,908,2020-10-30,0,6,0,0.0252784198895743,0
Concho,144,912,2020-10-31,0,4,0,0.0260902812011553,0
Concho,144,918,2020-11-01,0,6,0,0.0272411480607282,0
Concho,144,920,2020-11-02,0,2,0,0.0287767203344095,0
Concho,144,923,2020-11-03,0,3,0,0.0307550900424534,0
Concho,144,928,2020-11-04,0,5,0,0.0332491410521579,0
Concho,144,970,2020-11-05,0,42,0,0.03634927279135,0
Concho,145,1003,2020-11-06,1,33,0.0303030303030303,0.0401664025645644,1.17214440123235
Concho,145,1014,2020-11-07,0,11,0,0.0448351266076707,0
Concho,145,1017,2020-11-08,0,3,0,0.0505168113437693,0
Concho,145,1021,2020-11-09,0,4,0,0.0574022365095816,0
Concho,145,1026,2020-11-10,0,5,0,0.0657132222889984,0
Concho,147,1029,2020-11-11,2,3,0.666666666666667,0.0757024544591237,2.40541682356858
Concho,149,1036,2020-11-12,2,7,0.285714285714286,0.0876505107669969,2.47008363135835
Concho,150,1047,2020-11-13,1,11,0.0909090909090909,0.101858952525301,1.24555909077354
Concho,155,1064,2020-11-14,5,17,0.294117647058824,0.118638380502718,6.39553961274025
Concho,155,1064,2020-11-15,0,0,0.147058823529412,0.138290690069871,0
Concho,155,1068,2020-11-16,0,4,0,0.161085520052555,0
Concho,177,1074,2020-11-17,22,6,1,0.187232117930599,31.1307592706798
Concho,177,1085,2020-11-18,0,11,0,0.216849423596869,0
Concho,179,1097,2020-11-19,2,12,0.166666666666667,0.249938750016537,3.02414247723742
Concho,180,1104,2020-11-20,1,7,0.142857142857143,0.286364425025342,1.54650989752592
Concho,181,1113,2020-11-21,1,9,0.111111111111111,0.325847516836255,1.53202519848132
Cooke,7,251,2020-05-01,7,251,0.0278884462151394,0.0142001416509253,168.144739657507
Cooke,8,262,2020-05-02,1,11,0.0909090909090909,0.0142729164305166,24.0329592320871
Cooke,8,264,2020-05-03,0,2,0,0.0143463105239007,0
Cooke,9,281,2020-05-04,1,17,0.0588235294117647,0.014420743167905,24.0577352726321
Cooke,9,NA,2020-05-05,0,14.6666666666667,0,0.0144968177397606,0
Cooke,11,302,2020-05-06,2,12.3333333333333,0.162162162162162,0.014575304411465,48.1667935608236
Cooke,11,312,2020-05-07,0,10,0,0.0146571231903736,0
Cooke,11,323,2020-05-08,0,11,0,0.0147433276059619,0
Cooke,12,340,2020-05-09,1,17,0.0588235294117647,0.0148350892955043,24.1259816924094
Cooke,12,368,2020-05-10,0,28,0,0.014933683723563,0
Cooke,12,372,2020-05-11,0,4,0,0.0150404772283824,0
Cooke,12,384,2020-05-12,0,12,0,0.015156915543433,0
Cooke,13,392,2020-05-13,1,8,0.125,0.015284513888675,24.198092946191
Cooke,13,406,2020-05-14,0,14,0,0.0154248486679454,0
Cooke,13,409,2020-05-15,0,3,0,0.0155795507569375,0
Cooke,13,425,2020-05-16,0,16,0,0.0157503003069861,0
Cooke,13,429,2020-05-17,0,4,0,0.0159388229468801,0
Cooke,13,442,2020-05-18,0,13,0,0.0161468872129352,0
Cooke,13,463,2020-05-19,0,21,0,0.0163763030049306,0
Cooke,13,488,2020-05-20,0,25,0,0.016628920824639,0
Cooke,13,541,2020-05-21,0,53,0,0.0169066315291539,0
Cooke,13,546,2020-05-22,0,5,0,0.0172113663024311,0
Cooke,13,NA,2020-05-23,0,73,0,0.017545096529912,0
Cooke,13,677,2020-05-24,0,141,0,0.0179098332410766,0
Cooke,13,886,2020-05-25,0,209,0,0.0183076257712089,0
Cooke,13,1041,2020-05-26,0,155,0,0.0187405592818564,0
Cooke,13,1150,2020-05-27,0,109,0,0.019210750771105,0
Cooke,13,1168,2020-05-28,0,18,0,0.0197203431981947,0
Cooke,14,1179,2020-05-29,1,11,0.0909090909090909,0.0202714973511818,24.8911269809588
Cooke,14,1202,2020-05-30,0,23,0,0.0208663810877907,0
Cooke,14,1207,2020-05-31,0,5,0,0.0215071555971463,0
Cooke,14,1280,2020-06-01,0,73,0,0.0221959583522038,0
Cooke,16,1304,2020-06-02,2,24,0.0833333333333333,0.0229348824597798,50.4005905305293
Cooke,18,1310,2020-06-03,2,6,0.333333333333333,0.0237259521634721,50.5717914327421
Cooke,19,1325,2020-06-04,1,15,0.0666666666666667,0.0245710943249151,14.6190009743347
Cooke,20,1335,2020-06-05,1,10,0.1,0.0254721057933768,12.184278273149
Cooke,20,1352,2020-06-06,0,17,0,0.0264306166799954,0
Cooke,20,1398,2020-06-07,0,46,0,0.0274480496849426,0
Cooke,20,1412,2020-06-08,0,14,0,0.0285255757739885,0
Cooke,20,1434,2020-06-09,0,22,0,0.0296640666714665,0
Cooke,20,NA,2020-06-10,0,17,0,0.0308640448317559,0
Cooke,23,1444,2020-06-11,3,12,0.25,0.032125631743243,78.1920140723677
Cooke,23,1451,2020-06-12,0,7,0,0.0334484956409035,0
Cooke,23,1462,2020-06-13,0,11,0,0.0348317998982413,0
Cooke,23,1471,2020-06-14,0,9,0,0.036274153576491,0
Cooke,23,1484,2020-06-15,0,13,0,0.0377735657691553,0
Cooke,24,1500,2020-06-16,1,16,0.0625,0.0393274055244583,15.6426437907387
Cooke,26,1529,2020-06-17,2,29,0.0689655172413793,0.0409323692055557,30.8422140138983
Cooke,27,1549,2020-06-18,1,20,0.05,0.0425844571707203,15.2011167655765
Cooke,27,1568,2020-06-19,0,19,0,0.0442789616070597,0
Cooke,27,1581,2020-06-20,0,13,0,0.0460104672054062,0
Cooke,27,1598,2020-06-21,0,17,0,0.0477728661488892,0
Cooke,27,1607,2020-06-22,0,9,0,0.0495593885689281,0
Cooke,30,1645,2020-06-23,3,38,0.0789473684210526,0.0513626492224157,42.3839708410286
Cooke,30,1653,2020-06-24,0,8,0,0.0531747106822192,0
Cooke,30,1667,2020-06-25,0,14,0,0.054987162792541,0
Cooke,30,1710,2020-06-26,0,43,0,0.0567912175885812,0
Cooke,35,1786,2020-06-27,5,76,0.0657894736842105,0.0585778182900279,138.388276633792
Cooke,35,1808,2020-06-28,0,22,0,0.0603377604301206,0
Cooke,35,1822,2020-06-29,0,14,0,0.0620618226565463,0
Cooke,43,1855,2020-06-30,8,33,0.242424242424242,0.063740904295755,223.299518445533
Cooke,43,1880,2020-07-01,0,25,0,0.0653661664304409,0
Cooke,43,1908,2020-07-02,0,28,0,0.0669291729942252,0
Cooke,60,1925,2020-07-03,17,17,1,0.0684220282910712,477.886204118672
Cooke,61,1949,2020-07-04,1,24,0.0416666666666667,0.06983750737841,28.1685732585585
Cooke,61,1995,2020-07-05,0,46,0,0.0711691759099877,0
Cooke,61,2040,2020-07-06,0,45,0,0.0724114963487523,0
Cooke,68,2065,2020-07-07,7,25,0.28,0.0735599178541808,198.206613345601
Cooke,75,2096,2020-07-08,7,31,0.225806451612903,0.0746109476649169,198.488007933124
Cooke,83,2189,2020-07-09,8,93,0.0860215053763441,0.0755622023771748,227.131006385818
Cooke,86,2196,2020-07-10,3,7,0.428571428571429,0.076412438142259,37.9647541475668
Cooke,87,2204,2020-07-11,1,8,0.125,0.0771615594516024,10.7467785781306
Cooke,87,2228,2020-07-12,0,24,0,0.0778106068190319,0
Cooke,87,2239,2020-07-13,0,11,0,0.0783617242697309,0
Cooke,98,2273,2020-07-14,11,34,0.323529411764706,0.0788181080900048,112.743034227419
Cooke,100,2345,2020-07-15,2,72,0.0277777777777778,0.0791839387721416,20.1725637985011
Cooke,107,2429,2020-07-16,7,84,0.0833333333333333,0.0794642984558023,69.4707718365014
Cooke,120,2651,2020-07-17,13,222,0.0585585585585586,0.0796650764627529,126.927233881957
Cooke,120,2766,2020-07-18,0,115,0,0.0797928656741888,0
Cooke,120,3038,2020-07-19,0,272,0,0.0798548525909495,0
Cooke,120,3070,2020-07-20,0,32,0,0.0798587038537894,0
Cooke,153,3151,2020-07-21,33,81,0.407407407407407,0.0798124518858702,59.0714772715934
Cooke,156,3189,2020-07-22,3,38,0.0789473684210526,0.079724382097148,5.87532481946429
Cooke,166,3218,2020-07-23,10,29,0.344827586206897,0.0796029237989282,20.1347151397517
Cooke,169,3267,2020-07-24,3,49,0.0612244897959184,0.0794565466522007,5.07623263194684
Cooke,172,3285,2020-07-25,3,18,0.166666666666667,0.0792936640787577,4.71685572812684
Cooke,172,3300,2020-07-26,0,15,0,0.0791225446941763,0
Cooke,172,3329,2020-07-27,0,29,0,0.0789512324069164,0
Cooke,182,3333,2020-07-28,10,4,1,0.0787874754611042,15.1376414547342
Cooke,189,3350,2020-07-29,7,17,0.411764705882353,0.0786386643427453,10.4925587401168
Cooke,189,3399,2020-07-30,0,49,0,0.0785117781568335,0
Cooke,197,3420,2020-07-31,8,21,0.380952380952381,0.0784133388123995,11.9093569675514
Cooke,200,3424,2020-08-01,3,4,0.75,0.0783493721495032,4.45096564615118
Cooke,200,3474,2020-08-02,0,50,0,0.0783253749755599,0
Cooke,200,3543,2020-08-03,0,69,0,0.0783462868851062,0
Cooke,202,3584,2020-08-04,2,41,0.0487804878048781,0.0784164657054501,14.1722086352785
Cooke,206,3669,2020-08-05,4,85,0.0470588235294118,0.0785396654164483,44.2025524484018
Cooke,212,3772,2020-08-06,6,103,0.058252427184466,0.0787190154704467,104.244547324944
Cooke,223,4028,2020-08-07,11,256,0.04296875,0.0789570005614659,313.680648247726
Cooke,223,4125,2020-08-08,0,97,0,0.0792554400575808,0
Cooke,223,4156,2020-08-09,0,31,0,0.079615466514461,0
Cooke,223,4309,2020-08-10,0,153,0,0.0800375029406232,0
Cooke,248,4339,2020-08-11,25,30,0.833333333333333,0.0805212387557165,714.310494737596
Cooke,252,4382,2020-08-12,4,43,0.0930232558139535,0.0810656046808912,114.366710932929
Cooke,256,4518,2020-08-13,4,136,0.0294117647058824,0.081668747120516,114.451518233331
Cooke,264,4590,2020-08-14,8,72,0.111111111111111,0.0823280029157156,229.087146390958
Cooke,265,4590,2020-08-15,1,0,1,0.0830398756759702,28.6605583262923
Cooke,265,4634,2020-08-16,0,44,0,0.0838000152000525,0
Cooke,265,4678,2020-08-17,0,44,0,0.0846032017788358,0
Cooke,282,4685,2020-08-18,17,7,1,0.0854433374114734,488.621664924843
Cooke,282,4713,2020-08-19,0,28,0,0.0863134461357669,0
Cooke,283,4738,2020-08-20,1,25,0.04,0.0872056857755746,28.8011916861525
Cooke,284,4761,2020-08-21,1,23,0.0434782608695652,0.0881113734052239,28.8309647105578
Cooke,288,4798,2020-08-22,4,37,0.108108108108108,0.0890210267210764,115.442368550634
Cooke,288,4808,2020-08-23,0,10,0,0.0899244232736826,0
Cooke,288,4826,2020-08-24,0,18,0,0.0908106791575915,0
Cooke,298,4845,2020-08-25,10,19,0.526315789473684,0.0916683482365929,289.452908641359
Cooke,300,4925,2020-08-26,2,80,0.025,0.0924855423841919,57.9419834712318
Cooke,300,4960,2020-08-27,0,35,0,0.0932500724552212,0
Cooke,312,5019,2020-08-28,12,59,0.203389830508475,0.0939496088907333,348.19835989738
Cooke,318,5030,2020-08-29,6,11,0.545454545454545,0.0945718599699376,174.21414782192
Cooke,318,5058,2020-08-30,0,28,0,0.0951047648087829,0
Cooke,318,5094,2020-08-31,0,36,0,0.0955366973299873,0
Cooke,325,5110,2020-09-01,7,16,0.4375,0.0958566766157857,39.0263293040468
Cooke,331,5131,2020-09-02,6,21,0.285714285714286,0.0960545783539454,26.241411633925
Cooke,335,5140,2020-09-03,4,9,0.444444444444444,0.0961213415763336,17.0627325994972
Cooke,335,5165,2020-09-04,0,25,0,0.0960491645504844,0
Cooke,341,5218,2020-09-05,6,53,0.113207547169811,0.0958316836110285,21.790896772621
Cooke,341,5256,2020-09-06,0,38,0,0.0954641288900744,0
Cooke,341,5280,2020-09-07,0,24,0,0.0949434513440304,0
Cooke,341,5285,2020-09-08,0,5,0,0.0942684161930127,0
Cooke,349,5312,2020-09-09,8,27,0.296296296296296,0.0934396588324508,16.4465759515728
Cooke,350,5312,2020-09-10,1,0,1,0.0924597004507211,1.90603799580468
Cooke,355,5377,2020-09-11,5,65,0.0769230769230769,0.0913329219266339,9.45810661151657
Cooke,358,5483,2020-09-12,3,106,0.0283018867924528,0.0900654960140436,4.9149365580971
Cooke,358,5353,2020-09-13,0,0,0.0141509433962264,0.0886652793332859,0
Cooke,358,5376,2020-09-14,0,23,0,0.0871416671307821,0
Cooke,384,5404,2020-09-15,26,28,0.928571428571429,0.0855054151494549,41.4732271920533
Cooke,387,5435,2020-09-16,3,31,0.0967741935483871,0.0837684341285082,4.7305516376877
Cooke,391,5502,2020-09-17,4,67,0.0597014925373134,0.0819435634090611,5.92358506573853
Cooke,395,5644,2020-09-18,4,142,0.028169014084507,0.0800443307807316,5.86089427419545
Cooke,395,5681,2020-09-19,0,37,0,0.0780847060469356,0
Cooke,395,5718,2020-09-20,0,37,0,0.0760788557708253,0
Cooke,395,5755,2020-09-21,0,37,0,0.0740409063464769,0
Cooke,410,5788,2020-09-22,15,33,0.454545454545455,0.0719847218691639,22.1334560866728
Cooke,415,5915,2020-09-23,5,127,0.0393700787401575,0.0699237023912661,7.31286392287917
Cooke,425,5976,2020-09-24,10,61,0.163934426229508,0.0678706070286734,14.4644602746831
Cooke,442,5995,2020-09-25,17,19,0.894736842105263,0.0658374051471249,24.2627921620512
Cooke,440,6005,2020-09-26,0,10,0,0.0638351575698775,0
Cooke,440,6169,2020-09-27,0,164,0,0.0618739284766069,0
Cooke,440,6220,2020-09-28,0,51,0,0.0599627274789853,0
Cooke,461,6235,2020-09-29,21,15,1,0.0581094803342605,28.8993276036324
Cooke,460,6263,2020-09-30,0,28,0,0.0563210258880575,0
Cooke,462,6311,2020-10-01,2,48,0.0416666666666667,0.0546031362097922,2.72053593140608
Cooke,463,6650,2020-10-02,1,339,0.00294985250737463,0.0529605564436114,1.35156450190556
Cooke,461,6733,2020-10-03,0,83,0,0.0513970606773153,0
Cooke,461,6800,2020-10-04,0,67,0,0.0499155201021014,0
Cooke,461,6845,2020-10-05,0,45,0,0.0485179798625551,0
Cooke,476,6860,2020-10-06,15,15,1,0.0472057412463985,19.9981561022
Cooke,477,6904,2020-10-07,1,44,0.0227272727272727,0.045979446223188,1.33342026177881
Cooke,478,7014,2020-10-08,1,110,0.00909090909090909,0.0448391617434752,1.34020018144826
Cooke,480,7110,2020-10-09,2,96,0.0208333333333333,0.0437844616465767,2.69270250405566
Cooke,483,7224,2020-10-10,3,114,0.0263157894736842,0.0428145044746387,4.08377950365704
Cooke,483,7352,2020-10-11,0,128,0,0.0419281059040481,0
Cooke,483,7626,2020-10-12,0,274,0,0.0411238048999532,0
Cooke,490,7702,2020-10-13,7,76,0.0921052631578947,0.0403999230468963,9.69528325182166
Cooke,493,7741,2020-10-14,3,39,0.0769230769230769,0.0397546168035647,4.18854288218587
Cooke,501,7939,2020-10-15,8,198,0.0404040404040404,0.0391859226755256,10.210307216006
Cooke,504,8021,2020-10-16,3,82,0.0365853658536585,0.0386917955060422,3.82717776346768
Cooke,505,8076,2020-10-17,1,55,0.0181818181818182,0.0382701402262915,1.27495368493539
Cooke,505,8153,2020-10-18,0,77,0,0.0379188375276015,0
Cooke,505,8199,2020-10-19,0,46,0,0.0376357639939699,0
Cooke,505,8235,2020-10-20,0,36,0,0.0374188072757263,0
Cooke,524,8350,2020-10-21,19,115,0.165217391304348,0.0372658769147752,24.0431451428826
Cooke,529,8468,2020-10-22,5,118,0.0423728813559322,0.037174911437898,6.30595780243397
Cooke,536,8690,2020-10-23,7,222,0.0315315315315315,0.0371438823150318,8.7929480523115
Cooke,539,8845,2020-10-24,3,155,0.0193548387096774,0.0371707953731585,3.75070650271537
Cooke,539,8950,2020-10-25,0,105,0,0.0372536902140709,0
Cooke,539,8985,2020-10-26,0,35,0,0.0373906381585736,0
Cooke,561,9043,2020-10-27,22,58,0.379310344827586,0.0375797391943096,27.9777056954845
Cooke,561,9171,2020-10-28,0,128,0,0.0378191183677063,0
Cooke,566,9351,2020-10-29,5,180,0.0277777777777778,0.0381069220078886,6.52353745474206
Cooke,570,9469,2020-10-30,4,118,0.0338983050847458,0.0384413141340796,5.14328260012373
Cooke,570,9550,2020-10-31,0,81,0,0.0388204733418386,0
Cooke,570,9687,2020-11-01,0,137,0,0.0392425904220829,0
Cooke,570,9745,2020-11-02,0,58,0,0.0397058669156814,0
Cooke,587,9812,2020-11-03,17,67,0.253731343283582,0.0402085147645982,20.381197774998
Cooke,588,9995,2020-11-04,1,183,0.00546448087431694,0.0407487571709116,1.18056612546631
Cooke,593,10216,2020-11-05,5,221,0.0226244343891403,0.0413248307390773,5.87804543926729
Cooke,596,10291,2020-11-06,3,75,0.04,0.0419349889355852,3.53161808247781
Cooke,596,10487,2020-11-07,0,196,0,0.0425775068713386,0
Cooke,596,10576,2020-11-08,0,89,0,0.0432506873808778,0
Cooke,596,10654,2020-11-09,0,78,0,0.0439528683610868,0
Cooke,616,10704,2020-11-10,20,50,0.4,0.0446824313110556,23.1705410871525
Cooke,617,10771,2020-11-11,1,67,0.0149253731343284,0.0454378110190242,1.14285489423372
Cooke,617,11028,2020-11-12,0,257,0,0.0462175063408721,0
Cooke,625,11157,2020-11-13,8,129,0.062015503875969,0.0470200920314287,9.22322386044366
Cooke,630,11394,2020-11-14,5,237,0.0210970464135021,0.047844231602799,5.84033327622446
Cooke,630,11394,2020-11-15,0,0,0.0105485232067511,0.048688691215174,0
Cooke,630,11476,2020-11-16,0,82,0,0.0495523546289908,0
Cooke,655,11592,2020-11-17,25,116,0.21551724137931,0.0504342392811007,31.0271262928284
Cooke,667,11698,2020-11-18,12,106,0.113207547169811,0.0513335135807941,15.348911594134
Cooke,701,12134,2020-11-19,34,436,0.0779816513761468,0.0522495155448935,43.9618578028801
Cooke,713,12450,2020-11-20,12,316,0.0379746835443038,0.0531817729297638,15.6826093532053
Cooke,715,12671,2020-11-21,2,221,0.00904977375565611,0.0541300250198839,2.5605796251131
Coryell,158,514,2020-05-01,158,514,0.307392996108949,0.218467962970835,4988.29168363962
Coryell,160,537,2020-05-02,2,23,0.0869565217391304,0.202818902534223,62.6753569378163
Coryell,162,537,2020-05-03,2,0,1,0.188022747811098,62.202381514335
Coryell,162,627,2020-05-04,0,90,0,0.174074460981155,0
Coryell,180,NA,2020-05-05,18,76,0.236842105263158,0.160963359897388,551.189816834448
Coryell,190,801,2020-05-06,10,62,0.161290322580645,0.148673651739564,303.794130200264
Coryell,201,849,2020-05-07,11,48,0.229166666666667,0.137185012199929,331.496791448869
Coryell,205,872,2020-05-08,4,23,0.173913043478261,0.12647319337377,119.568234653354
Coryell,207,897,2020-05-09,2,25,0.08,0.11651064391113,59.2956089298278
