name,confirm,tests,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Austin,209,2502,2020-07-29,7,12,0.583333333333333,0.0936967966198131,10.6947065275524
Austin,211,2547,2020-07-30,2,45,0.0444444444444444,0.091575548242133,3.03383054469023
Austin,212,2611,2020-07-31,1,64,0.015625,0.0896329330068048,1.50869027343067
Austin,213,2644,2020-08-01,1,33,0.0303030303030303,0.0878770495010865,1.50075931856612
Austin,213,2690,2020-08-02,0,46,0,0.0863135652598471,0
Austin,213,2802,2020-08-03,0,112,0,0.0849459813228358,0
Austin,216,2816,2020-08-04,3,14,0.214285714285714,0.0837758747161129,86.0575800056131
Austin,218,2887,2020-08-05,2,71,0.028169014084507,0.0828031094028637,57.304752042424
Austin,223,2949,2020-08-06,5,62,0.0806451612903226,0.0820260089858971,143.12685879245
Austin,230,3268,2020-08-07,7,319,0.0219435736677116,0.0814414870060257,200.234352130303
Austin,230,3508,2020-08-08,0,240,0,0.0810451330350558,0
Austin,242,3582,2020-08-09,12,74,0.162162162162162,0.080831254915637,343.000817896501
Austin,249,3685,2020-08-10,7,103,0.0679611650485437,0.080792879488194,200.074309235347
Austin,269,3723,2020-08-11,20,38,0.526315789473684,0.0809217160095463,571.731975005941
Austin,287,3797,2020-08-12,18,74,0.243243243243243,0.081208088251291,514.740584342466
Austin,297,3843,2020-08-13,10,46,0.217391304347826,0.0816408429927052,286.11901778873
Austin,315,3837,2020-08-14,18,0,1,0.0822072442928511,515.370423855629
Austin,328,3837,2020-08-15,13,0,1,0.0828928644997335,372.521243960597
Austin,331,3877,2020-08-16,3,40,0.075,0.0836814843640889,86.0478789708837
Austin,332,4046,2020-08-17,1,169,0.00591715976331361,0.0845550157502332,28.7124277205543
Austin,335,4188,2020-08-18,3,142,0.0211267605633803,0.0854934611422625,86.2324096648248
Austin,344,4211,2020-08-19,9,23,0.391304347826087,0.0864749242629367,258.992689711582
Austin,352,4267,2020-08-20,8,56,0.142857142857143,0.0874756854920334,230.480771967025
Austin,368,4290,2020-08-21,16,23,0.695652173913043,0.0884703542490672,461.483031361362
Austin,371,4330,2020-08-22,3,40,0.075,0.0894321079912941,86.6216753028073
Austin,391,4328,2020-08-23,20,0,1,0.0903330239422879,578.056951189823
Austin,398,4342,2020-08-24,7,14,0.5,0.0911445051701324,202.500950763064
Austin,398,4375,2020-08-25,0,33,0,0.0918377973295694,0
Austin,401,4423,2020-08-26,3,48,0.0625,0.0923845865320886,86.9034832513311
Austin,401,4469,2020-08-27,0,46,0,0.0927576627539696,0
Austin,401,4500,2020-08-28,0,31,0,0.0929316273467842,0
Austin,413,4507,2020-08-29,12,7,1,0.0928836180250346,347.801247880886
Austin,417,4546,2020-08-30,4,39,0.102564102564103,0.0925940206109777,115.897552046418
Austin,417,4559,2020-08-31,0,13,0,0.0920471342248241,0
Austin,418,4571,2020-09-01,1,12,0.0833333333333333,0.0912317558481969,28.9314753426898
Austin,419,4702,2020-09-02,1,131,0.00763358778625954,0.0901416514875167,28.8967185838132
Austin,419,4715,2020-09-03,0,13,0,0.0887758846306792,0
Austin,434,4752,2020-09-04,15,37,0.405405405405405,0.087138978278758,255.993386441861
Austin,440,4775,2020-09-05,6,23,0.260869565217391,0.0852408943582106,70.4430966998317
Austin,441,4783,2020-09-06,1,8,0.125,0.0830968234140213,8.3026986065948
Austin,442,4817,2020-09-07,1,34,0.0294117647058824,0.0807267876374941,6.04963088401864
Austin,443,4824,2020-09-08,1,7,0.142857142857143,0.0781550708288218,4.54696435033948
Austin,444,4857,2020-09-09,1,33,0.0303030303030303,0.0754094990642952,3.52677905805191
Austin,452,4858,2020-09-10,8,1,1,0.072520604806688,22.5776454641232
Austin,456,4973,2020-09-11,4,115,0.0347826086956522,0.0695207141776586,9.2290650983167
Austin,460,5110,2020-09-12,4,137,0.0291970802919708,0.0664430014276636,7.03467848637017
Austin,460,5020,2020-09-13,0,0,0.0145985401459854,0.0633205558519901,0
Austin,460,5035,2020-09-14,0,15,0,0.0601855043500782,0
Austin,460,5063,2020-09-15,0,28,0,0.0570682276969931,0
Austin,467,5083,2020-09-16,7,20,0.35,0.0539967008996099,10.9274857707426
Austin,481,5183,2020-09-17,14,100,0.14,0.0509959785243528,20.0556107741243
Austin,483,5238,2020-09-18,2,55,0.0363636363636364,0.0480878355527665,2.9963797427467
Austin,484,5263,2020-09-19,1,25,0.04,0.0452905641295197,1.4747263550253
Austin,491,5283,2020-09-20,7,20,0.35,0.0426189174024294,10.1370165563906
Austin,491,5340,2020-09-21,0,57,0,0.0400841842159084,0
Austin,483,5397,2020-09-22,0,57,0,0.0376943731334365,0
Austin,485,5430,2020-09-23,2,33,0.0606060606060606,0.0354544812814647,2.70053348303349
Austin,488,5585,2020-09-24,3,155,0.0193548387096774,0.0333668227127511,3.93959366582534
Austin,497,5885,2020-09-25,9,300,0.03,0.0314313920650914,11.6977156586107
Austin,499,5933,2020-09-26,2,48,0.0416666666666667,0.0296462417990979,2.58355961478742
Austin,499,6117,2020-09-27,0,184,0,0.0280078547442471,0
Austin,499,6192,2020-09-28,0,75,0,0.0265114975878204,0
Austin,499,6213,2020-09-29,0,21,0,0.0251515448985189,0
Austin,497,6259,2020-09-30,0,46,0,0.0239217669705339,0
Austin,499,6336,2020-10-01,2,77,0.025974025974026,0.0228155779911683,2.49431384436848
Austin,499,6380,2020-10-02,0,44,0,0.021826243663691,0
Austin,498,6409,2020-10-03,0,29,0,0.0209470494232634,0
Austin,502,6442,2020-10-04,4,33,0.121212121212121,0.0201714317964281,4.8904133322862
Austin,502,6489,2020-10-05,0,47,0,0.0194930763435255,0
Austin,502,6541,2020-10-06,0,52,0,0.018905986080001,0
Austin,503,6567,2020-10-07,1,26,0.0384615384615385,0.0184045243937031,1.20874819175809
Austin,503,6614,2020-10-08,0,47,0,0.0179834363577557,0
Austin,504,6704,2020-10-09,1,90,0.0111111111111111,0.0176378520652467,1.21908748167374
Austin,503,6735,2020-10-10,0,31,0,0.0173632752541155,0
Austin,503,6768,2020-10-11,0,33,0,0.0171555601050627,0
Austin,504,6797,2020-10-12,1,29,0.0344827586206897,0.017010878723365,1.25381388710756
Austin,503,6840,2020-10-13,0,43,0,0.0169256814859554,0
Austin,504,6857,2020-10-14,1,17,0.0588235294117647,0.0168966521678739,1.28250346657607
Austin,506,6908,2020-10-15,2,51,0.0392156862745098,0.0169206595631633,2.36119553762812
Austin,507,6951,2020-10-16,1,43,0.0232558139534884,0.0169947071875288,1.18288009342426
Austin,507,6995,2020-10-17,0,44,0,0.0171158825854926,0
Austin,507,7024,2020-10-18,0,29,0,0.0172813077524611,0
Austin,507,7053,2020-10-19,0,29,0,0.0174880922038323,0
Austin,508,7066,2020-10-20,1,13,0.0769230769230769,0.0177332902594355,1.18661551460388
Austin,509,7104,2020-10-21,1,38,0.0263157894736842,0.0180138641364285,1.18578306647648
Austin,509,7146,2020-10-22,0,42,0,0.0183266544338738,0
Austin,510,7196,2020-10-23,1,50,0.02,0.0186683595216648,1.18150809488412
Austin,513,7224,2020-10-24,3,28,0.107142857142857,0.0190355251947563,3.53388918500336
Austin,514,7242,2020-10-25,1,18,0.0555555555555556,0.0194245457036995,1.17343031195569
Austin,514,7263,2020-10-26,0,21,0,0.0198316769176101,0
Austin,514,7295,2020-10-27,0,32,0,0.0202530619170417,0
Austin,514,7339,2020-10-28,0,44,0,0.0206847687668853,0
Austin,514,7380,2020-10-29,0,41,0,0.0211228396085306,0
Austin,516,7427,2020-10-30,2,47,0.0425531914893617,0.0215633495740572,2.30554552985314
Austin,517,7476,2020-10-31,1,49,0.0204081632653061,0.0220024734069745,1.15089399758812
Austin,521,7512,2020-11-01,4,36,0.111111111111111,0.0224365571248951,4.58725168699236
Austin,523,7533,2020-11-02,2,21,0.0952380952380952,0.022862191626537,2.28127171694502
Austin,522,7579,2020-11-03,0,46,0,0.0232762848718419,0
Austin,523,7638,2020-11-04,1,59,0.0169491525423729,0.0236761291791546,1.12254972968032
Austin,523,7740,2020-11-05,0,102,0,0.0240594603030759,0
Austin,523,7867,2020-11-06,0,127,0,0.0244245052758113,0
Austin,524,7955,2020-11-07,1,88,0.0113636363636364,0.0247700164919973,1.11437953921201
Austin,525,7984,2020-11-08,1,29,0.0344827586206897,0.0250952901523384,1.11366673002363
Austin,525,8006,2020-11-09,0,22,0,0.0254001679019297,0
Austin,534,8034,2020-11-10,9,28,0.321428571428571,0.0256850212464113,9.58032174538824
Austin,533,8047,2020-11-11,0,13,0,0.0259507190390812,0
Austin,538,8177,2020-11-12,5,130,0.0384615384615385,0.026198578951606,5.48958309425189
Austin,539,8235,2020-11-13,1,58,0.0172413793103448,0.0264303043205363,1.08911716386789
Austin,539,8340,2020-11-14,0,105,0,0.026647908072105,0
Austin,544,8340,2020-11-15,5,0,1,0.0268536255530933,5.55862964823035
Austin,544,8393,2020-11-16,0,53,0,0.0270498180376811,0
Austin,546,8452,2020-11-17,2,59,0.0338983050847458,0.0272388684596703,2.27770099684988
Austin,546,8538,2020-11-18,0,86,0,0.0274230705686199,0
Austin,552,8702,2020-11-19,6,164,0.0365853658536585,0.0276045122727065,7.26890522586209
Austin,554,8821,2020-11-20,2,119,0.0168067226890756,0.0277849534658653,2.44719453316758
Austin,558,8885,2020-11-21,4,64,0.0625,0.0279656982026613,4.78040046506661
Bailey,0,0,2020-04-21,0,0,0,0.0926406753272196,0
Bailey,0,0,2020-04-22,0,0,0,0.093882694391962,0
Bailey,0,1,2020-04-23,0,1,0,0.0951394010178497,0
Bailey,0,1,2020-04-24,0,0,0,0.0964105614166806,0
Bailey,0,1,2020-04-25,0,0,0,0.0976957761830942,0
Bailey,0,1,2020-04-26,0,0,0,0.0989944939105081,0
Bailey,0,1,2020-04-27,0,0,0,0.100306025620926,0
Bailey,0,1,2020-04-28,0,0,0,0.101629559871778,0
Bailey,0,1,2020-04-29,0,0,0,0.102964178364166,0
Bailey,0,2,2020-04-30,0,1,0,0.104308871837094,0
Bailey,0,2,2020-05-01,0,0,0.2,0.10566255599964,0
Bailey,0,2,2020-05-02,0,0,0.4,0.107024087222521,0
Bailey,0,2,2020-05-03,0,0,0.6,0.108392277686706,0
Bailey,0,2,2020-05-04,0,0,0.8,0.10976590967089,0
Bailey,1,NA,2020-05-05,1,0.333333333333333,1,0.111143748648986,29.5083197984267
Bailey,2,4,2020-05-06,1,0.666666666666667,1,0.112524554870665,29.5447764205466
Bailey,2,5,2020-05-07,0,1,0,0.113907093103694,0
Bailey,2,6,2020-05-08,0,1,0,0.115290140237378,0
Bailey,2,7,2020-05-09,0,1,0,0.11667249047016,0
Bailey,3,9,2020-05-10,1,2,0.5,0.118052957842408,29.6868190099539
Bailey,3,9,2020-05-11,0,0,0.333333333333333,0.119430375916855,0
Bailey,3,9,2020-05-12,0,0,0.166666666666667,0.120803594461301,0
Bailey,3,30,2020-05-13,0,21,0,0.122171473044172,0
Bailey,3,30,2020-05-14,0,0,0,0.123532871516423,0
Bailey,3,37,2020-05-15,0,7,0,0.124886637418892,0
Bailey,6,37,2020-05-16,3,0,1,0.126231590422854,89.6590303200896
Bailey,6,37,2020-05-17,0,0,1,0.12756650398141,0
Bailey,8,38,2020-05-18,2,1,1,0.128890084440229,59.897393490667
Bailey,10,39,2020-05-19,2,1,1,0.130200947923635,59.9580345053883
Bailey,10,39,2020-05-20,0,0,0.5,0.131497595380754,0
Bailey,10,40,2020-05-21,0,1,0,0.132778386238955,0
Bailey,10,40,2020-05-22,0,0,0,0.134041511172155,0
Bailey,10,NA,2020-05-23,0,0.666666666666667,0,0.13528496454608,0
Bailey,10,41,2020-05-24,0,1.33333333333333,0,0.136506517152287,0
Bailey,10,43,2020-05-25,0,2,0,0.137703689884197,0
Bailey,10,43,2020-05-26,0,0,0.5,0.138873729043885,0
Bailey,14,43,2020-05-27,4,0,1,0.140013583994868,120.790557587243
Bailey,14,45,2020-05-28,0,2,0,0.141119887891822,0
Bailey,16,45,2020-05-29,2,0,1,0.142188942224697,60.4884638563496
Bailey,17,49,2020-05-30,1,4,0.25,0.143216705908552,30.2660221443733
Bailey,17,49,2020-05-31,0,0,0.125,0.144198789628838,0
Bailey,17,55,2020-06-01,0,6,0,0.145130456120006,0
Bailey,17,55,2020-06-02,0,0,0.5,0.146006627000763,0
Bailey,19,56,2020-06-03,2,1,1,0.14682189672433,60.6827223857462
Bailey,19,63,2020-06-04,0,7,0,0.147570554112301,0
Bailey,24,63,2020-06-05,5,0,1,0.148246611837866,151.853378742502
Bailey,26,64,2020-06-06,2,1,1,0.148843844097031,60.765777752585
Bailey,26,64,2020-06-07,0,0,0.5,0.149355832564978,0
Bailey,26,67,2020-06-08,0,3,0,0.149776020573454,0
Bailey,26,68,2020-06-09,0,1,0,0.150097775267931,0
Bailey,28,NA,2020-06-10,2,1,1,0.15031445731563,60.8255505350185
Bailey,29,71,2020-06-11,1,1,1,0.150419497534609,30.4148998538651
Bailey,30,72,2020-06-12,1,1,1,0.150406479610661,30.4146366205208
Bailey,34,72,2020-06-13,4,0,1,0.150269227864149,121.647440106323
Bailey,34,73,2020-06-14,0,1,0,0.150001898827216,0
Bailey,34,73,2020-06-15,0,0,0.5,0.149599075204899,0
Bailey,40,74,2020-06-16,6,1,1,0.149055860619967,182.323283470879
Bailey,52,75,2020-06-17,12,1,1,0.148367973396014,364.477933410597
Bailey,83,75,2020-06-18,31,0,1,0.147531837514636,941.036018327933
Bailey,83,76,2020-06-19,0,1,0,0.14654466880454,0
Bailey,83,93,2020-06-20,0,17,0,0.145404554384222,0
Bailey,83,107,2020-06-21,0,14,0,0.144110523391482,0
Bailey,86,107,2020-06-22,3,0,1,0.142662607100467,90.7628757698537
Bailey,88,109,2020-06-23,2,2,1,0.14106188664797,60.4403460089319
Bailey,86,113,2020-06-24,0,4,0,0.13931052677099,0
Bailey,87,114,2020-06-25,1,1,1,0.137411794196665,30.1410500737677
Bailey,88,119,2020-06-26,1,5,0.2,0.135370059616968,30.0959626663746
Bailey,93,119,2020-06-27,5,0,1,0.133190782526451,150.235787860342
Bailey,93,129,2020-06-28,0,10,0,0.130880478587505,0
Bailey,93,129,2020-06-29,0,0,0.5,0.128446669608305,0
Bailey,94,130,2020-06-30,1,1,1,0.125897816660586,29.878431659487
Bailey,100,131,2020-07-01,6,1,1,0.123243237312592,178.888959330613
Bailey,101,131,2020-07-02,1,0,1,0.120493008390472,29.7476156919854
Bailey,102,131,2020-07-03,1,0,1,0.117657856093284,29.6768683767705
Bailey,102,134,2020-07-04,0,3,0,0.114749035653956,0
Bailey,102,134,2020-07-05,0,0,0.333333333333333,0.111778203044006,0
Bailey,102,134,2020-07-06,0,0,0.666666666666667,0.108757281451728,0
Bailey,108,136,2020-07-07,6,2,1,0.105698325405789,176.162732659605
Bailey,109,136,2020-07-08,1,0,1,0.10261338546652,29.2736165025185
Bailey,111,136,2020-07-09,2,0,1,0.0995143763553741,58.3679655099325
Bailey,112,136,2020-07-10,1,0,1,0.0964129512487117,15.8469675685829
Bailey,112,137,2020-07-11,0,1,0,0.0933203847239048,0
Bailey,112,138,2020-07-12,0,1,0,0.0902474665305482,0
Bailey,112,139,2020-07-13,0,1,0,0.0872044079801043,0
Bailey,112,139,2020-07-14,0,0,0,0.084200762320564,0
Bailey,112,141,2020-07-15,0,2,0,0.0812453600121543,0
Bailey,117,141,2020-07-16,5,0,1,0.0783462593608273,9.0744328437253
Bailey,119,141,2020-07-17,2,0,1,0.0755107125236653,3.56260546397892
Bailey,120,141,2020-07-18,1,0,1,0.0727451464868341,1.74832201517131
Bailey,120,141,2020-07-19,0,0,1,0.0700551582506451,0
Bailey,125,141,2020-07-20,5,0,1,0.0674455231471914,7.34372471082546
Bailey,126,143,2020-07-21,1,2,0.5,0.0649202149719965,1.57029504474724
Bailey,126,145,2020-07-22,0,2,0,0.0624824364345583,0
Bailey,128,146,2020-07-23,2,1,1,0.0601346583251252,4.01798520674879
Bailey,130,148,2020-07-24,2,2,1,0.0578786657510567,3.26818900589366
Bailey,132,151,2020-07-25,2,3,0.666666666666667,0.0557156098101974,3.07074506217768
Bailey,132,151,2020-07-26,0,0,0.777777777777778,0.0536460631338254,0
Bailey,132,151,2020-07-27,0,0,0.888888888888889,0.0516700778367072,0
Bailey,141,151,2020-07-28,9,0,1,0.0497872445480845,13.0900254035971
Bailey,148,152,2020-07-29,7,1,1,0.04799675135522,10.0027077841164
Bailey,151,154,2020-07-30,3,2,1,0.0462974416612576,4.25069872881615
Bailey,156,154,2020-07-31,5,0,1,0.0446878701329759,7.03626681646651
Bailey,158,155,2020-08-01,2,1,1,0.0431663560857081,2.79555497112216
Bailey,158,158,2020-08-02,0,3,0,0.0417310338160625,0
Bailey,158,161,2020-08-03,0,3,0,0.0403798995439018,0
Bailey,159,622,2020-08-04,1,461,0.00216919739696312,0.0391108547609293,26.5818809234756
Bailey,166,624,2020-08-05,7,2,1,0.0379217459019753,185.49954549326
Bailey,168,624,2020-08-06,2,0,1,0.0368104003564549,52.8424599855271
Bailey,170,636,2020-08-07,2,12,0.166666666666667,0.0357746589212309,52.6918592780768
Bailey,171,639,2020-08-08,1,3,0.333333333333333,0.0348124048631537,26.2741926535234
Bailey,171,681,2020-08-09,0,42,0,0.0339215898113724,0
Bailey,171,679,2020-08-10,0,0,0.0869565217391304,0.0331002567370724,0
Bailey,175,702,2020-08-11,4,23,0.173913043478261,0.032346560303885,104.327494902798
Bailey,179,704,2020-08-12,4,2,1,0.0316587848871564,104.103514879001
Bailey,180,705,2020-08-13,1,1,1,0.0310353605665025,25.9741687045727
Bailey,183,705,2020-08-14,3,0,1,0.0304748773948196,77.7806250562786
Bailey,187,705,2020-08-15,4,0,1,0.0299760982405802,103.536499841733
Bailey,187,709,2020-08-16,0,4,0,0.0295379704882717,0
Bailey,187,713,2020-08-17,0,4,0,0.0291596368676092,0
Bailey,195,713,2020-08-18,8,0,1,0.0288404456643786,206.27479356672
Bailey,195,715,2020-08-19,0,2,0,0.0285799605463989,0
Bailey,196,845,2020-08-20,1,130,0.00769230769230769,0.0283779702172833,25.7427008752562
Bailey,196,848,2020-08-21,0,3,0,0.0282344980882789,0
Bailey,196,848,2020-08-22,0,0,0.25,0.0281498121351201,0
Bailey,196,848,2020-08-23,0,0,0.5,0.0281244350823459,0
Bailey,196,848,2020-08-24,0,0,0.75,0.0281591550311394,0
Bailey,198,849,2020-08-25,2,1,1,0.0282550366192091,51.4630546343239
Bailey,199,857,2020-08-26,1,8,0.125,0.0284134327709401,25.7459160063812
Bailey,199,923,2020-08-27,0,66,0,0.0286359970632453,0
Bailey,202,924,2020-08-28,3,1,1,0.0289246966964388,77.3756149319861
Bailey,202,926,2020-08-29,0,2,0,0.0292818260190143,0
Bailey,202,926,2020-08-30,0,0,0,0.0297100205104822,0
Bailey,202,926,2020-08-31,0,0,0,0.0302122710760241,0
Bailey,202,927,2020-09-01,0,1,0,0.0307919384504068,0
Bailey,202,929,2020-09-02,0,2,0,0.0314527674462631,0
Bailey,202,931,2020-09-03,0,2,0,0.0321989007121291,0
Bailey,203,932,2020-09-04,1,1,1,0.0330348915901839,15.4886486684077
Bailey,203,933,2020-09-05,0,1,0,0.0339657155810681,0
Bailey,203,934,2020-09-06,0,1,0,0.0349967798359627,0
Bailey,203,975,2020-09-07,0,41,0,0.0361339300046577,0
Bailey,203,975,2020-09-08,0,0,0,0.0373834536755807,0
Bailey,203,978,2020-09-09,0,3,0,0.0387520795523653,0
Bailey,203,978,2020-09-10,0,0,0,0.0402469714263613,0
Bailey,203,983,2020-09-11,0,5,0,0.0418757159293093,0
Bailey,204,988,2020-09-12,1,5,0.2,0.0436463029937695,1.68629706421632
Bailey,204,962,2020-09-13,0,0,0.133333333333333,0.0455670979155507,0
Bailey,204,962,2020-09-14,0,0,0.0666666666666667,0.0476468039130448,0
Bailey,204,1032,2020-09-15,0,70,0,0.0498944141206518,0
Bailey,205,1032,2020-09-16,1,0,1,0.0523191520471081,1.55615035695257
Bailey,207,1049,2020-09-17,2,17,0.117647058823529,0.0549303996838985,2.88645994657148
Bailey,206,1101,2020-09-18,0,52,0,0.0577376126721325,0
Bailey,206,1101,2020-09-19,0,0,0,0.0607502222335361,0
Bailey,206,1103,2020-09-20,0,2,0,0.0639775239482871,0
Bailey,206,1116,2020-09-21,0,13,0,0.067428553915278,0
Bailey,210,1148,2020-09-22,4,32,0.125,0.0711119533564498,5.90531445152198
Bailey,214,1149,2020-09-23,4,1,1,0.0750358233121236,5.82155913859755
Bailey,217,1150,2020-09-24,3,1,1,0.0792075717004069,4.29533078903664
Bailey,217,1150,2020-09-25,0,0,1,0.0836337556553497,0
Bailey,219,1150,2020-09-26,2,0,1,0.0883199226833031,2.88155816646422
Bailey,219,1172,2020-09-27,0,22,0,0.0932704547445847,0
Bailey,219,1172,2020-09-28,0,0,0.208333333333333,0.0984884198386808,0
Bailey,224,1184,2020-09-29,5,12,0.416666666666667,0.103975436000979,7.2938834676336
Bailey,226,1184,2020-09-30,2,0,1,0.109731552764973,2.92660743452983
Bailey,226,1192,2020-10-01,0,8,0,0.115755155074484,0
Bailey,228,1206,2020-10-02,2,14,0.142857142857143,0.12204289431666,2.9401666224123
Bailey,228,1222,2020-10-03,0,16,0,0.128589650578913,0
Bailey,228,1224,2020-10-04,0,2,0,0.135388529416818,0
Bailey,228,1244,2020-10-05,0,20,0,0.142430895378085,0
Bailey,232,1248,2020-10-06,4,4,1,0.149706443299967,5.97078202480985
Bailey,231,1250,2020-10-07,0,2,0,0.157203307047035,0
Bailey,235,1251,2020-10-08,4,1,1,0.164908203947381,6.06479168019458
Bailey,238,1283,2020-10-09,3,32,0.09375,0.17280661180177,4.5948103678991
Bailey,241,1286,2020-10-10,3,3,1,0.180882974061976,4.68148091218279
Bailey,244,1298,2020-10-11,3,12,0.25,0.189120927673425,4.75065280780542
Bailey,244,1302,2020-10-12,0,4,0,0.197503547220037,0
Bailey,243,1306,2020-10-13,0,4,0,0.206013598445502,0
Bailey,246,1310,2020-10-14,3,4,0.75,0.214633793972809,4.96100364645018
Bailey,251,1323,2020-10-15,5,13,0.384615384615385,0.223347044120813,7.64061390688663
Bailey,256,1329,2020-10-16,5,6,0.833333333333333,0.23213669609373,7.68163626203757
Bailey,260,1333,2020-10-17,4,4,1,0.240986755470991,6.17350668290128
Bailey,264,1353,2020-10-18,4,20,0.2,0.2498820847932,6.1967079264369
Bailey,264,1370,2020-10-19,0,17,0,0.258808575072046,0
Bailey,264,1376,2020-10-20,0,6,0,0.267753287173661,0
Bailey,264,1378,2020-10-21,0,2,0,0.276704561183467,0
Bailey,271,1396,2020-10-22,7,18,0.388888888888889,0.285652092986658,10.9084151393872
Bailey,276,1404,2020-10-23,5,8,0.625,0.294586978350208,7.78426199878966
Bailey,280,1411,2020-10-24,4,7,0.571428571428571,0.303501725725011,6.21514540589532
Bailey,280,1415,2020-10-25,0,4,0,0.312390239779026,0
Bailey,280,1422,2020-10-26,0,7,0,0.321247778302588,0
Bailey,296,1439,2020-10-27,16,17,0.941176470588235,0.330070885597408,24.958122708493
Bailey,296,1460,2020-10-28,0,21,0,0.338857305770313,0
Bailey,296,1465,2020-10-29,0,5,0,0.347605879518655,0
Bailey,311,1467,2020-10-30,15,2,1,0.356316428025998,22.89005987665
